"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"847","2","0",7,3.8637957812515,0.00421439405356901,4
"848","1","0",7,2.89701841171146,0.168015767712028,3
"849","NA","-1",6,1.42439165291614,0.438817356863355,1
"850","1","0",12,2.44904928773877,0.168015767712028,2
"851","2","0",7,3.8637957812515,0.00421439405356901,4
"852","NA","0",7,1.31352302432885,0.598653707712643,0
"853","1","1",8,2.78050906045993,0.315990834053763,3
"854","2","0",7,3.8637957812515,0.00421439405356901,4
"855","2","-1",7,2.90336636110528,0.0022137570313675,3
"856","1","0",10,2.61926245322228,0.168015767712028,3
"857","1","-1",8,2.28327785864873,0.0957316254481759,2
"858","3","0",7,4.30319136160486,1.63323487004524e-09,4
"859","NA","1",12,0.757053955677883,0.773355518579497,0
"860","1","0",7,2.89701841171146,0.168015767712028,3
"861","1","1",10,2.59981725989057,0.315990834053763,3
"862","3","1",7,5.19526419881805,3.73616683899378e-09,5
"863","1","-1",8,2.28327785864873,0.0957316254481759,2
"864","1","-1",6,2.44196962281402,0.0957316254481759,2
"865","3","1",7,5.19526419881805,3.73616683899378e-09,5
"866","3","0",8,4.16102105630546,1.63323487004524e-09,4
"867","NA","-1",10,1.24527834562213,0.438817356863355,1
"868","NA","0",7,1.31352302432885,0.598653707712643,0
"869","1","1",8,2.78050906045993,0.315990834053763,3
"870","2","-2",7,1.90599314309906,0.00036601717080219,2
"871","NA","-1",13,1.1258854280363,0.438817356863355,1
"872","1","0",6,2.99600132635614,0.168015767712028,3
"873","2","-1",7,2.90336636110528,0.0022137570313675,3
"874","NA","0",7,1.31352302432885,0.598653707712643,0
"875","3","0",8,4.16102105630546,1.63323487004524e-09,4
"876","2","-1",7,2.90336636110528,0.0022137570313675,3
"877","NA","-1",7,1.3773321152047,0.438817356863355,1
"878","1","0",11,2.53272636608556,0.168015767712028,3
"879","NA","-1",7,1.3773321152047,0.438817356863355,1
"880","1","0",8,2.80130572839324,0.168015767712028,3
"881","2","1",8,4.48631861209965,0.00958876058393895,4
"882","3","0",7,4.30319136160486,1.63323487004524e-09,4
"883","3","1",7,5.19526419881805,3.73616683899378e-09,5
"884","1","-1",7,2.36129099673548,0.0957316254481759,2
"885","NA","-1",8,1.33182734656613,0.438817356863355,1
"886","NA","1",7,0.89553087364886,0.773355518579497,0
"887","1","-1",8,2.28327785864873,0.0957316254481759,2
"888","NA","1",7,0.89553087364886,0.773355518579497,0
"889","2","1",9,4.3380980861794,0.00958876058393895,4
"890","2","0",7,3.8637957812515,0.00421439405356901,4
"891","1","-1",8,2.28327785864873,0.0957316254481759,2
"892","2","0",6,3.99581074065735,0.00421439405356901,4
"893","NA","1",8,0.865944018914096,0.773355518579497,0
"894","3","0",7,4.30319136160486,1.63323487004524e-09,4
"895","NA","0",7,1.31352302432885,0.598653707712643,0
"896","2","-1",9,2.71469066032772,0.0022137570313675,3
"897","1","0",7,2.89701841171146,0.168015767712028,3
"898","1","-1",9,2.2078421452515,0.0957316254481759,2
"899","2","0",9,3.61270642978175,0.00421439405356901,4
"900","NA","-1",8,1.33182734656613,0.438817356863355,1
"901","1","-1",11,2.0643651905199,0.0957316254481759,2
"902","1","-2",8,1.62612989262855,0.0171713291859429,2
"903","2","0",7,3.8637957812515,0.00421439405356901,4
"904","1","0",9,2.70875523338247,0.168015767712028,3
"905","4","1",7,5.81254969234386,3.03847957044756e-09,6
"906","1","-2",7,1.68169014578832,0.0171713291859429,2
"907","1","-1",7,2.36129099673548,0.0957316254481759,2
"908","3","1",7,5.19526419881805,3.73616683899378e-09,5
"909","3","1",8,5.02362128657221,3.73616683899378e-09,5
"910","2","0",8,3.73614237714396,0.00421439405356901,4
"911","NA","0",6,1.35840238611522,0.598653707712643,0
"912","2","1",8,4.48631861209965,0.00958876058393895,4
"913","1","-1",9,2.2078421452515,0.0957316254481759,2
"914","2","1",9,4.3380980861794,0.00958876058393895,4
"915","1","0",8,2.80130572839324,0.168015767712028,3
"916","3","0",8,4.16102105630546,1.63323487004524e-09,4
"917","3","2",6,6.2884626175529,5.24957807426256e-09,6
"918","NA","-1",6,1.42439165291614,0.438817356863355,1
"919","NA","0",7,1.31352302432885,0.598653707712643,0
"920","4","1",7,5.81254969234386,3.03847957044756e-09,6
"921","2","0",8,3.73614237714396,0.00421439405356901,4
"922","2","0",8,3.73614237714396,0.00421439405356901,4
"923","4","1",9,5.43482027410748,3.03847957044756e-09,5
"924","1","-1",8,2.28327785864873,0.0957316254481759,2
"925","NA","0",6,1.35840238611522,0.598653707712643,0
"926","1","0",8,2.80130572839324,0.168015767712028,3
"927","2","0",7,3.8637957812515,0.00421439405356901,4
"928","3","0",6,4.45021922360378,1.63323487004524e-09,4
"929","1","0",7,2.89701841171146,0.168015767712028,3
"930","1","-1",7,2.36129099673548,0.0957316254481759,2
"931","2","0",6,3.99581074065735,0.00421439405356901,4
"932","1","-1",9,2.2078421452515,0.0957316254481759,2
"933","NA","0",7,1.31352302432885,0.598653707712643,0
"934","1","0",8,2.80130572839324,0.168015767712028,3
"935","1","-2",9,1.57240525808075,0.0171713291859429,2
"936","1","1",8,2.78050906045993,0.315990834053763,3
"937","2","-1",8,2.80744395206782,0.0022137570313675,3
"938","1","-1",7,2.36129099673548,0.0957316254481759,2
"939","3","1",12,4.39191481638306,3.73616683899378e-09,4
"940","2","0",9,3.61270642978175,0.00421439405356901,4
"941","1","0",9,2.70875523338247,0.168015767712028,3
"942","2","0",7,3.8637957812515,0.00421439405356901,4
"943","1","-2",8,1.62612989262855,0.0171713291859429,2
"944","NA","0",8,1.27012640221884,0.598653707712643,0
"945","1","-1",8,2.28327785864873,0.0957316254481759,2
"946","4","2",9,6.36108628440565,4.2692782265901e-09,6
"947","NA","-1",7,1.3773321152047,0.438817356863355,1
"948","3","1",5,5.5563440550836,3.73616683899378e-09,6
"949","2","0",9,3.61270642978175,0.00421439405356901,4
"950","4","1",7,5.81254969234386,3.03847957044756e-09,6
"951","2","-1",7,2.90336636110528,0.0022137570313675,3
"952","2","0",6,3.99581074065735,0.00421439405356901,4
"953","2","0",7,3.8637957812515,0.00421439405356901,4
"954","NA","-1",12,1.16435374455527,0.438817356863355,1
"955","NA","0",8,1.27012640221884,0.598653707712643,0
"956","1","-2",7,1.68169014578832,0.0171713291859429,2
"957","1","0",7,2.89701841171146,0.168015767712028,3
"958","3","0",7,4.30319136160486,1.63323487004524e-09,4
"959","2","0",8,3.73614237714396,0.00421439405356901,4
"960","1","0",8,2.80130572839324,0.168015767712028,3
"961","4","2",8,6.57842658786777,4.2692782265901e-09,7
"962","3","0",7,4.30319136160486,1.63323487004524e-09,4
"963","NA","1",8,0.865944018914096,0.773355518579497,0
"964","NA","-1",8,1.33182734656613,0.438817356863355,1
"965","NA","0",8,1.27012640221884,0.598653707712643,0
"966","2","1",8,4.48631861209965,0.00958876058393895,4
"967","2","0",9,3.61270642978175,0.00421439405356901,4
"968","NA","-1",8,1.33182734656613,0.438817356863355,1
"969","2","1",7,4.63960341362355,0.00958876058393895,5
"970","2","0",8,3.73614237714396,0.00421439405356901,4
"971","4","0",6,4.97898073686951,1.32824656881831e-09,5
"972","2","-1",6,3.00256616720307,0.0022137570313675,3
"973","3","0",8,4.16102105630546,1.63323487004524e-09,4
"974","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"975","4","1",7,5.81254969234386,3.03847957044756e-09,6
"976","NA","0",10,1.18758704644719,0.598653707712643,0
"977","2","-1",7,2.90336636110528,0.0022137570313675,3
"978","4","0",9,4.50161353710382,1.32824656881831e-09,5
"979","NA","0",9,1.22816353252556,0.598653707712643,0
"980","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"981","1","1",8,2.78050906045993,0.315990834053763,3
"982","3","1",7,5.19526419881805,3.73616683899378e-09,5
"983","NA","-1",8,1.33182734656613,0.438817356863355,1
"984","3","0",8,4.16102105630546,1.63323487004524e-09,4
"985","2","0",8,3.73614237714396,0.00421439405356901,4
"986","2","1",7,4.63960341362355,0.00958876058393895,5
"987","NA","0",9,1.22816353252556,0.598653707712643,0
"988","2","0",7,3.8637957812515,0.00421439405356901,4
"989","1","0",6,2.99600132635614,0.168015767712028,3
"990","1","-1",7,2.36129099673548,0.0957316254481759,2
"991","4","0",8,4.65542092289922,1.32824656881831e-09,5
"992","NA","1",8,0.865944018914096,0.773355518579497,0
"993","1","0",7,2.89701841171146,0.168015767712028,3
"994","1","0",7,2.89701841171146,0.168015767712028,3
"995","1","-1",6,2.44196962281402,0.0957316254481759,2
"996","3","0",8,4.16102105630546,1.63323487004524e-09,4
"997","NA","0",7,1.31352302432885,0.598653707712643,0
"998","3","0",7,4.30319136160486,1.63323487004524e-09,4
"999","1","0",9,2.70875523338247,0.168015767712028,3
"1000","2","0",7,3.8637957812515,0.00421439405356901,4
"1001","2","0",8,3.73614237714396,0.00421439405356901,4
"1002","1","0",7,2.89701841171146,0.168015767712028,3
"1003","1","2",8,2.88510656331129,0.393608136528966,3
"1004","4","2",9,6.36108628440565,4.2692782265901e-09,6
"1005","1","1",7,2.87551118053195,0.315990834053763,3
"1006","NA","1",7,0.89553087364886,0.773355518579497,0
"1007","2","1",8,4.48631861209965,0.00958876058393895,4
"1008","4","1",9,5.43482027410748,3.03847957044756e-09,5
"1009","1","0",7,2.89701841171146,0.168015767712028,3
"1010","1","-1",7,2.36129099673548,0.0957316254481759,2
"1011","1","0",9,2.70875523338247,0.168015767712028,3
"1012","3","0",6,4.45021922360378,1.63323487004524e-09,4
"1013","NA","0",7,1.31352302432885,0.598653707712643,0
"1014","1","0",8,2.80130572839324,0.168015767712028,3
"1015","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1016","1","0",9,2.70875523338247,0.168015767712028,3
"1017","2","0",7,3.8637957812515,0.00421439405356901,4
"1018","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1019","2","0",13,3.15841859708083,0.00421439405356901,3
"1020","2","1",7,4.63960341362355,0.00958876058393895,5
"1021","1","1",6,2.97375925399665,0.315990834053763,3
"1022","2","0",8,3.73614237714396,0.00421439405356901,4
"1023","1","-1",7,2.36129099673548,0.0957316254481759,2
"1024","2","0",10,3.49334860138911,0.00421439405356901,3
"1025","1","-1",8,2.28327785864873,0.0957316254481759,2
"1026","2","1",8,4.48631861209965,0.00958876058393895,4
"1027","NA","0",13,1.07372536816383,0.598653707712643,0
"1028","3","-1",9,3.01734644037124,8.56193230184909e-10,3
"1029","2","0",7,3.8637957812515,0.00421439405356901,4
"1030","NA","0",8,1.27012640221884,0.598653707712643,0
"1031","3","2",6,6.2884626175529,5.24957807426256e-09,6
"1032","1","0",7,2.89701841171146,0.168015767712028,3
"1033","NA","0",12,1.11041152315654,0.598653707712643,0
"1034","NA","0",7,1.31352302432885,0.598653707712643,0
"1035","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1036","2","0",7,3.8637957812515,0.00421439405356901,4
"1037","2","1",8,4.48631861209965,0.00958876058393895,4
"1038","1","0",6,2.99600132635614,0.168015767712028,3
"1039","NA","-1",7,1.3773321152047,0.438817356863355,1
"1040","1","-1",7,2.36129099673548,0.0957316254481759,2
"1041","2","-1",7,2.90336636110528,0.0022137570313675,3
"1042","2","-2",7,1.90599314309906,0.00036601717080219,2
"1043","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1044","3","0",9,4.023547822089,1.63323487004524e-09,4
"1045","2","0",7,3.8637957812515,0.00421439405356901,4
"1046","3","-2",8,2.04471092142249,1.41299230311433e-10,2
"1047","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1048","1","0",9,2.70875523338247,0.168015767712028,3
"1049","2","0",9,3.61270642978175,0.00421439405356901,4
"1050","1","-1",7,2.36129099673548,0.0957316254481759,2
"1051","1","-1",9,2.2078421452515,0.0957316254481759,2
"1052","2","0",8,3.73614237714396,0.00421439405356901,4
"1053","NA","0",7,1.31352302432885,0.598653707712643,0
"1054","1","0",8,2.80130572839324,0.168015767712028,3
"1055","2","1",6,4.79812552270623,0.00958876058393895,5
"1056","2","0",7,3.8637957812515,0.00421439405356901,4
"1057","1","-1",8,2.28327785864873,0.0957316254481759,2
"1058","NA","-1",8,1.33182734656613,0.438817356863355,1
"1059","NA","0",8,1.27012640221884,0.598653707712643,0
"1060","1","-1",7,2.36129099673548,0.0957316254481759,2
"1061","1","-1",6,2.44196962281402,0.0957316254481759,2
"1062","NA","0",9,1.22816353252556,0.598653707712643,0
"1063","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1064","1","-1",8,2.28327785864873,0.0957316254481759,2
"1065","1","0",7,2.89701841171146,0.168015767712028,3
"1066","NA","-1",8,1.33182734656613,0.438817356863355,1
"1067","NA","0",7,1.31352302432885,0.598653707712643,0
"1068","1","-1",8,2.28327785864873,0.0957316254481759,2
"1069","NA","0",8,1.27012640221884,0.598653707712643,0
"1070","1","0",7,2.89701841171146,0.168015767712028,3
"1071","2","0",8,3.73614237714396,0.00421439405356901,4
"1072","3","0",10,3.89061647551747,1.63323487004524e-09,4
"1073","3","1",9,4.85764917145945,3.73616683899378e-09,5
"1074","2","1",7,4.63960341362355,0.00958876058393895,5
"1075","NA","0",10,1.18758704644719,0.598653707712643,0
"1076","1","-2",6,1.73914873544948,0.0171713291859429,2
"1077","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1078","2","0",7,3.8637957812515,0.00421439405356901,4
"1079","2","-2",5,2.03846296634884,0.00036601717080219,2
"1080","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1081","1","-1",9,2.2078421452515,0.0957316254481759,2
"1082","3","0",9,4.023547822089,1.63323487004524e-09,4
"1083","NA","2",10,0.72160997906433,0.827418891557155,0
"1084","3","2",7,6.08070224273473,5.24957807426256e-09,6
"1085","2","0",8,3.73614237714396,0.00421439405356901,4
"1086","NA","0",8,1.27012640221884,0.598653707712643,0
"1087","2","0",7,3.8637957812515,0.00421439405356901,4
"1088","1","0",8,2.80130572839324,0.168015767712028,3
"1089","2","-1",7,2.90336636110528,0.0022137570313675,3
"1090","2","-1",8,2.80744395206782,0.0022137570313675,3
"1091","NA","0",7,1.31352302432885,0.598653707712643,0
"1092","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"1093","1","0",7,2.89701841171146,0.168015767712028,3
"1094","2","1",8,4.48631861209965,0.00958876058393895,4
"1095","1","-2",9,1.57240525808075,0.0171713291859429,2
"1096","NA","-1",7,1.3773321152047,0.438817356863355,1
"1097","NA","0",6,1.35840238611522,0.598653707712643,0
"1098","2","0",6,3.99581074065735,0.00421439405356901,4
"1099","NA","1",9,0.83733466478691,0.773355518579497,0
"1100","NA","-1",13,1.1258854280363,0.438817356863355,1
"1101","1","1",8,2.78050906045993,0.315990834053763,3
"1102","2","0",7,3.8637957812515,0.00421439405356901,4
"1103","NA","-2",6,1.47308972673497,0.114297199876369,1
"1104","3","1",11,4.54197410756302,3.73616683899378e-09,5
"1105","2","-1",7,2.90336636110528,0.0022137570313675,3
"1106","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1107","2","0",6,3.99581074065735,0.00421439405356901,4
"1108","2","1",8,4.48631861209965,0.00958876058393895,4
"1109","1","1",8,2.78050906045993,0.315990834053763,3
"1110","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1111","1","2",7,2.98368248383102,0.393608136528966,3
"1112","1","0",8,2.80130572839324,0.168015767712028,3
"1113","NA","0",6,1.35840238611522,0.598653707712643,0
"1114","4","0",7,4.81448347147796,1.32824656881831e-09,5
"1115","NA","0",8,1.27012640221884,0.598653707712643,0
"1116","2","-1",7,2.90336636110528,0.0022137570313675,3
"1117","1","1",6,2.97375925399665,0.315990834053763,3
"1118","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1119","1","0",7,2.89701841171146,0.168015767712028,3
"1120","2","0",7,3.8637957812515,0.00421439405356901,4
"1121","2","0",7,3.8637957812515,0.00421439405356901,4
"1122","NA","-1",8,1.33182734656613,0.438817356863355,1
"1123","1","-1",8,2.28327785864873,0.0957316254481759,2
"1124","NA","-1",7,1.3773321152047,0.438817356863355,1
"1125","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1126","2","1",8,4.48631861209965,0.00958876058393895,4
"1127","NA","0",7,1.31352302432885,0.598653707712643,0
"1128","2","-1",7,2.90336636110528,0.0022137570313675,3
"1129","NA","-1",8,1.33182734656613,0.438817356863355,1
"1130","2","0",8,3.73614237714396,0.00421439405356901,4
"1131","NA","0",7,1.31352302432885,0.598653707712643,0
"1132","2","2",6,5.59415015279789,0.013420757434326,6
"1133","NA","-1",7,1.3773321152047,0.438817356863355,1
"1134","NA","0",8,1.27012640221884,0.598653707712643,0
"1135","2","-1",8,2.80744395206782,0.0022137570313675,3
"1136","NA","0",7,1.31352302432885,0.598653707712643,0
"1137","1","1",8,2.78050906045993,0.315990834053763,3
"1138","NA","0",8,1.27012640221884,0.598653707712643,0
"1139","1","-2",8,1.62612989262855,0.0171713291859429,2
"1140","NA","-1",8,1.33182734656613,0.438817356863355,1
"1141","3","0",9,4.023547822089,1.63323487004524e-09,4
"1142","3","2",8,5.87980592610848,5.24957807426256e-09,6
"1143","1","-1",6,2.44196962281402,0.0957316254481759,2
"1144","NA","0",8,1.27012640221884,0.598653707712643,0
"1145","1","0",7,2.89701841171146,0.168015767712028,3
"1146","2","0",8,3.73614237714396,0.00421439405356901,4
"1147","NA","0",5,1.4048151485935,0.598653707712643,0
"1148","4","2",7,6.80319279398191,4.2692782265901e-09,7
"1149","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1150","3","1",6,5.37277166327505,3.73616683899378e-09,5
"1151","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"1152","1","-1",9,2.2078421452515,0.0957316254481759,2
"1153","4","1",11,5.08163765907333,3.03847957044756e-09,5
"1154","1","0",8,2.80130572839324,0.168015767712028,3
"1155","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1156","2","1",7,4.63960341362355,0.00958876058393895,5
"1157","2","-1",7,2.90336636110528,0.0022137570313675,3
"1158","2","1",7,4.63960341362355,0.00958876058393895,5
"1159","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1160","2","0",6,3.99581074065735,0.00421439405356901,4
"1161","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1162","1","2",10,2.69761747824678,0.393608136528966,3
"1163","3","2",9,5.68554689057624,5.24957807426256e-09,6
"1164","NA","-2",9,1.33185505341161,0.114297199876369,1
"1165","2","-1",9,2.71469066032772,0.0022137570313675,3
"1166","2","1",7,4.63960341362355,0.00958876058393895,5
"1167","1","0",8,2.80130572839324,0.168015767712028,3
"1168","4","1",7,5.81254969234386,3.03847957044756e-09,6
"1169","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1170","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1171","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1172","1","-1",7,2.36129099673548,0.0957316254481759,2
"1173","NA","0",8,1.27012640221884,0.598653707712643,0
"1174","2","0",7,3.8637957812515,0.00421439405356901,4
"1175","2","-2",6,1.97111553094238,0.00036601717080219,2
"1176","1","0",11,2.53272636608556,0.168015767712028,3
"1177","1","-1",8,2.28327785864873,0.0957316254481759,2
"1178","4","1",7,5.81254969234386,3.03847957044756e-09,6
"1179","2","0",7,3.8637957812515,0.00421439405356901,4
"1180","2","2",8,5.23061346157156,0.013420757434326,5
"1181","NA","0",6,1.35840238611522,0.598653707712643,0
"1182","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1183","2","-1",9,2.71469066032772,0.0022137570313675,3
"1184","1","1",8,2.78050906045993,0.315990834053763,3
"1185","1","-1",8,2.28327785864873,0.0957316254481759,2
"1186","4","2",8,6.57842658786777,4.2692782265901e-09,7
"1187","NA","-1",10,1.24527834562213,0.438817356863355,1
"1188","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1189","1","-1",7,2.36129099673548,0.0957316254481759,2
"1190","NA","-1",6,1.42439165291614,0.438817356863355,1
"1191","1","0",9,2.70875523338247,0.168015767712028,3
"1192","2","1",7,4.63960341362355,0.00958876058393895,5
"1193","1","0",7,2.89701841171146,0.168015767712028,3
"1194","2","0",6,3.99581074065735,0.00421439405356901,4
"1195","NA","0",9,1.22816353252556,0.598653707712643,0
"1196","1","-1",8,2.28327785864873,0.0957316254481759,2
"1197","2","0",7,3.8637957812515,0.00421439405356901,4
"1198","4","1",6,6.01114805393498,3.03847957044756e-09,6
"1199","2","-1",8,2.80744395206782,0.0022137570313675,3
"1200","2","0",8,3.73614237714396,0.00421439405356901,4
"1201","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1202","2","-1",6,3.00256616720307,0.0022137570313675,3
"1203","1","0",6,2.99600132635614,0.168015767712028,3
"1204","1","1",7,2.87551118053195,0.315990834053763,3
"1205","NA","1",9,0.83733466478691,0.773355518579497,0
"1206","2","0",8,3.73614237714396,0.00421439405356901,4
"1207","2","0",8,3.73614237714396,0.00421439405356901,4
"1208","2","-1",6,3.00256616720307,0.0022137570313675,3
"1209","4","1",7,5.81254969234386,3.03847957044756e-09,6
"1210","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1211","2","-1",12,2.45441564677836,0.0022137570313675,2
"1212","2","0",7,3.8637957812515,0.00421439405356901,4
"1213","1","0",8,2.80130572839324,0.168015767712028,3
"1214","1","-1",7,2.36129099673548,0.0957316254481759,2
"1215","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"1216","NA","0",7,1.31352302432885,0.598653707712643,0
"1217","NA","-2",6,1.47308972673497,0.114297199876369,1
"1218","NA","0",7,1.31352302432885,0.598653707712643,0
"1219","2","0",9,3.61270642978175,0.00421439405356901,4
"1220","1","0",13,2.36813676127348,0.168015767712028,2
"1221","1","-1",6,2.44196962281402,0.0957316254481759,2
"1222","1","0",8,2.80130572839324,0.168015767712028,3
"1223","NA","1",6,0.926128627418636,0.773355518579497,0
"1224","NA","1",8,0.865944018914096,0.773355518579497,0
"1225","NA","0",10,1.18758704644719,0.598653707712643,0
"1226","1","0",6,2.99600132635614,0.168015767712028,3
"1227","4","1",7,5.81254969234386,3.03847957044756e-09,6
"1228","NA","0",8,1.27012640221884,0.598653707712643,0
"1229","4","0",8,4.65542092289922,1.32824656881831e-09,5
"1230","1","0",7,2.89701841171146,0.168015767712028,3
"1231","3","-1",9,3.01734644037124,8.56193230184909e-10,3
"1232","NA","-2",6,1.47308972673497,0.114297199876369,1
"1233","2","0",7,3.8637957812515,0.00421439405356901,4
"1234","2","-1",7,2.90336636110528,0.0022137570313675,3
"1235","2","0",6,3.99581074065735,0.00421439405356901,4
"1236","NA","0",10,1.18758704644719,0.598653707712643,0
"1237","2","-1",7,2.90336636110528,0.0022137570313675,3
"1238","1","0",6,2.99600132635614,0.168015767712028,3
"1239","1","0",10,2.61926245322228,0.168015767712028,3
"1240","2","0",7,3.8637957812515,0.00421439405356901,4
"1241","4","2",9,6.36108628440565,4.2692782265901e-09,6
"1242","1","-1",6,2.44196962281402,0.0957316254481759,2
"1243","4","0",8,4.65542092289922,1.32824656881831e-09,5
"1244","NA","-1",8,1.33182734656613,0.438817356863355,1
"1245","1","1",8,2.78050906045993,0.315990834053763,3
"1246","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1247","2","1",11,4.05618612790345,0.00958876058393895,4
"1248","1","0",8,2.80130572839324,0.168015767712028,3
"1249","NA","-1",10,1.24527834562213,0.438817356863355,1
"1250","1","1",13,2.35055590483725,0.315990834053763,2
"1251","3","0",9,4.023547822089,1.63323487004524e-09,4
"1252","NA","-1",8,1.33182734656613,0.438817356863355,1
"1253","1","0",7,2.89701841171146,0.168015767712028,3
"1254","2","0",6,3.99581074065735,0.00421439405356901,4
"1255","1","1",9,2.68864565286425,0.315990834053763,3
"1256","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1257","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1258","NA","0",8,1.27012640221884,0.598653707712643,0
"1259","2","0",8,3.73614237714396,0.00421439405356901,4
"1260","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1261","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1262","2","0",8,3.73614237714396,0.00421439405356901,4
"1263","1","0",7,2.89701841171146,0.168015767712028,3
"1264","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1265","1","0",8,2.80130572839324,0.168015767712028,3
"1266","NA","0",6,1.35840238611522,0.598653707712643,0
"1267","1","0",8,2.80130572839324,0.168015767712028,3
"1268","2","0",7,3.8637957812515,0.00421439405356901,4
"1269","NA","0",6,1.35840238611522,0.598653707712643,0
"1270","4","1",11,5.08163765907333,3.03847957044756e-09,5
"1271","1","0",8,2.80130572839324,0.168015767712028,3
"1272","NA","0",6,1.35840238611522,0.598653707712643,0
"1273","1","-1",7,2.36129099673548,0.0957316254481759,2
"1274","2","-2",7,1.90599314309906,0.00036601717080219,2
"1275","2","1",12,3.92217646584182,0.00958876058393895,4
"1276","2","1",8,4.48631861209965,0.00958876058393895,4
"1277","1","-1",6,2.44196962281402,0.0957316254481759,2
"1278","2","0",8,3.73614237714396,0.00421439405356901,4
"1279","3","0",9,4.023547822089,1.63323487004524e-09,4
"1280","NA","1",7,0.89553087364886,0.773355518579497,0
"1281","1","-1",7,2.36129099673548,0.0957316254481759,2
"1282","1","0",8,2.80130572839324,0.168015767712028,3
"1283","2","-1",7,2.90336636110528,0.0022137570313675,3
"1284","1","-1",9,2.2078421452515,0.0957316254481759,2
"1285","NA","1",9,0.83733466478691,0.773355518579497,0
"1286","2","0",8,3.73614237714396,0.00421439405356901,4
"1287","NA","-1",8,1.33182734656613,0.438817356863355,1
"1288","NA","0",9,1.22816353252556,0.598653707712643,0
"1289","2","-1",7,2.90336636110528,0.0022137570313675,3
"1290","NA","-1",8,1.33182734656613,0.438817356863355,1
"1291","2","0",8,3.73614237714396,0.00421439405356901,4
"1292","2","0",9,3.61270642978175,0.00421439405356901,4
"1293","NA","1",11,0.782920345333311,0.773355518579497,0
"1294","2","1",9,4.3380980861794,0.00958876058393895,4
"1295","NA","-2",8,1.37736076871462,0.114297199876369,1
"1296","2","1",7,4.63960341362355,0.00958876058393895,5
"1297","2","0",8,3.73614237714396,0.00421439405356901,4
"1298","NA","-2",8,1.37736076871462,0.114297199876369,1
"1299","1","0",6,2.99600132635614,0.168015767712028,3
"1300","1","-1",7,2.36129099673548,0.0957316254481759,2
"1301","4","0",7,4.81448347147796,1.32824656881831e-09,5
"1302","1","-1",8,2.28327785864873,0.0957316254481759,2
"1303","2","2",8,5.23061346157156,0.013420757434326,5
"1304","2","1",9,4.3380980861794,0.00958876058393895,4
"1305","2","0",6,3.99581074065735,0.00421439405356901,4
"1306","NA","-1",12,1.16435374455527,0.438817356863355,1
"1307","2","0",7,3.8637957812515,0.00421439405356901,4
"1308","1","0",7,2.89701841171146,0.168015767712028,3
"1309","3","-2",8,2.04471092142249,1.41299230311433e-10,2
"1310","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"1311","3","-1",5,3.45134330708517,8.56193230184909e-10,3
"1312","NA","-1",7,1.3773321152047,0.438817356863355,1
"1313","2","1",6,4.79812552270623,0.00958876058393895,5
"1314","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"1315","2","1",7,4.63960341362355,0.00958876058393895,5
"1316","NA","0",8,1.27012640221884,0.598653707712643,0
"1317","2","0",9,3.61270642978175,0.00421439405356901,4
"1318","1","0",7,2.89701841171146,0.168015767712028,3
"1319","NA","0",9,1.22816353252556,0.598653707712643,0
"1320","2","1",7,4.63960341362355,0.00958876058393895,5
"1321","NA","-1",9,1.28782598000901,0.438817356863355,1
"1322","2","-1",8,2.80744395206782,0.0022137570313675,3
"1323","3","1",8,5.02362128657221,3.73616683899378e-09,5
