"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"492","0",0,7,1.21464162801838,0.610525465308824,0
"493","3",1,7,5.27038948078572,5.03491452916034e-09,5
"494","2",0,8,3.63853116064291,0.00391738503030593,4
"495","0",1,9,0.856148622070195,0.76741058168966,0
"496","2",0,7,3.76208196867467,0.00391738503030593,4
"497","2",-1,7,2.98763649282414,0.00186499242595498,3
"498","0",0,6,1.25588628087004,0.610525465308824,0
"499","2",1,8,4.5713551872002,0.00820982341836036,5
"500","2",0,7,3.76208196867467,0.00391738503030593,4
"501","0",1,6,0.946358369984448,0.76741058168966,0
"502","0",0,8,1.17475149381603,0.610525465308824,0
"503","1",1,8,2.85550440755324,0.297523811343466,3
"504","2",0,7,3.76208196867467,0.00391738503030593,4
"505","2",0,7,3.76208196867467,0.00391738503030593,4
"506","2",-1,8,2.88951930508949,0.00186499242595498,3
"507","1",-1,7,2.40941707290405,0.0872592236332897,2
"508","1",0,7,2.7729077395595,0.167514910618347,3
"509","3",1,7,5.27038948078572,5.03491452916034e-09,5
"510","2",1,7,4.72658118424209,0.00820982341836036,5
"511","2",0,7,3.76208196867467,0.00391738503030593,4
"512","1",0,8,2.68184247445556,0.167514910618347,3
"513","0",0,11,1.062770621157,0.610525465308824,0
"514","3",1,7,5.27038948078572,5.03491452916034e-09,5
"515","3",1,7,5.27038948078572,5.03491452916034e-09,5
"516","2",-1,8,2.88951930508949,0.00186499242595498,3
"517","2",1,7,4.72658118424209,0.00820982341836036,5
"518","2",1,9,4.42122697843666,0.00820982341836036,4
"519","3",-1,6,3.42259897418571,1.13649067070549e-09,3
"520","2",0,8,3.63853116064291,0.00391738503030593,4
"521","1",0,7,2.7729077395595,0.167514910618347,3
"522","1",1,8,2.85550440755324,0.297523811343466,3
"523","0",0,6,1.25588628087004,0.610525465308824,0
"524","1",1,9,2.76172657925788,0.297523811343466,3
"525","3",0,6,4.31867418970626,2.39209811632551e-09,4
"526","2",1,8,4.5713551872002,0.00820982341836036,5
"527","1",0,8,2.68184247445556,0.167514910618347,3
"528","3",0,6,4.31867418970626,2.39209811632551e-09,4
"529","2",-1,8,2.88951930508949,0.00186499242595498,3
"530","0",0,7,1.21464162801838,0.610525465308824,0
"531","3",1,8,5.09730423585615,5.03491452916034e-09,5
"532","2",0,7,3.76208196867467,0.00391738503030593,4
"533","2",0,8,3.63853116064291,0.00391738503030593,4
"534","0",-1,7,1.4165796415284,0.426852598361717,1
"535","3",1,7,5.27038948078572,5.03491452916034e-09,5
"536","0",0,7,1.21464162801838,0.610525465308824,0
"537","2",0,7,3.76208196867467,0.00391738503030593,4
"538","3",0,7,4.17684429599129,2.39209811632551e-09,4
"539","0",1,8,0.88522020326104,0.76741058168966,0
"540","0",0,8,1.17475149381603,0.610525465308824,0
"541","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"542","0",-2,7,1.44682200884803,0.26135652746814,1
"543","0",1,7,0.915278945805823,0.76741058168966,0
"544","1",1,9,2.76172657925788,0.297523811343466,3
"545","2",-1,6,3.08908537054335,0.00186499242595498,3
"546","0",0,9,1.13617139441734,0.610525465308824,0
"547","2",2,7,5.91044421040781,0.0171247998964143,6
"548","0",0,7,1.21464162801838,0.610525465308824,0
"549","1",0,7,2.7729077395595,0.167514910618347,3
"550","1",0,8,2.68184247445556,0.167514910618347,3
"551","2",0,9,3.51903789369941,0.00391738503030593,4
"552","4",1,10,5.24302939460127,4.15504069896059e-09,5
"553","1",1,10,2.67102851545405,0.297523811343466,3
"554","3",0,8,4.03967224814929,2.39209811632551e-09,4
"555","2",1,17,3.38474199698722,0.00820982341836036,3
"556","0",0,8,1.17475149381603,0.610525465308824,0
"557","2",-1,6,3.08908537054335,0.00186499242595498,3
"558","0",2,15,0.478481802975824,0.874129278508877,0
"559","2",0,7,3.76208196867467,0.00391738503030593,4
"560","0",0,7,1.21464162801838,0.610525465308824,0
"561","3",0,9,3.90700507752458,2.39209811632551e-09,4
"562","1",0,8,2.68184247445556,0.167514910618347,3
"563","0",1,9,0.856148622070195,0.76741058168966,0
"564","2",-2,7,2.3700564062286,0.000886929929115524,2
"565","2",0,8,3.63853116064291,0.00391738503030593,4
"566","2",-1,9,2.79462439106588,0.00186499242595498,3
"567","0",0,6,1.25588628087004,0.610525465308824,0
"568","1",0,7,2.7729077395595,0.167514910618347,3
"569","0",0,8,1.17475149381603,0.610525465308824,0
"570","3",0,6,4.31867418970626,2.39209811632551e-09,4
"571","2",0,7,3.76208196867467,0.00391738503030593,4
"572","2",0,9,3.51903789369941,0.00391738503030593,4
"573","2",2,10,5.34704275574439,0.0171247998964143,5
"574","1",1,8,2.85550440755324,0.297523811343466,3
"575","4",2,7,7.31279134501335,8.74557552674217e-09,7
"576","3",1,6,5.44935204843845,5.03491452916034e-09,5
"577","2",-1,8,2.88951930508949,0.00186499242595498,3
"578","0",-1,6,1.46468134840543,0.426852598361717,1
"579","3",1,7,5.27038948078572,5.03491452916034e-09,5
"580","3",0,7,4.17684429599129,2.39209811632551e-09,4
"581","1",-1,10,2.17974413539883,0.0872592236332897,2
"582","1",0,7,2.7729077395595,0.167514910618347,3
"583","3",0,8,4.03967224814929,2.39209811632551e-09,4
"584","0",-1,8,1.37005764631153,0.426852598361717,1
"585","4",0,8,4.44213934742216,1.97406827207981e-09,4
"586","2",1,8,4.5713551872002,0.00820982341836036,5
"587","1",1,8,2.85550440755324,0.297523811343466,3
"588","4",1,8,5.60514178661628,4.15504069896059e-09,6
"589","1",1,6,3.05272121745578,0.297523811343466,3
"590","0",1,8,0.88522020326104,0.76741058168966,0
"591","3",1,8,5.09730423585615,5.03491452916034e-09,5
"592","2",0,8,3.63853116064291,0.00391738503030593,4
"593","3",0,6,4.31867418970626,2.39209811632551e-09,4
"594","2",0,8,3.63853116064291,0.00391738503030593,4
"595","2",-1,8,2.88951930508949,0.00186499242595498,3
"596","0",-1,6,1.46468134840543,0.426852598361717,1
"597","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"598","2",0,8,3.63853116064291,0.00391738503030593,4
"599","2",0,12,3.18359253667621,0.00391738503030593,3
"600","1",-1,7,2.40941707290405,0.0872592236332897,2
"601","0",1,6,0.946358369984448,0.76741058168966,0
"602","0",-1,7,1.4165796415284,0.426852598361717,1
"603","1",1,8,2.85550440755324,0.297523811343466,3
"604","1",0,11,2.42620112204659,0.167514910618347,2
"605","1",-1,10,2.17974413539883,0.0872592236332897,2
"606","1",0,11,2.42620112204659,0.167514910618347,2
"607","1",0,8,2.68184247445556,0.167514910618347,3
"608","1",2,8,2.71173872833848,0.471308667181014,3
"609","0",2,8,0.604478017774802,0.874129278508877,0
"610","3",1,8,5.09730423585615,5.03491452916034e-09,5
"611","0",-1,6,1.46468134840543,0.426852598361717,1
"612","2",0,7,3.76208196867467,0.00391738503030593,4
"613","2",-1,8,2.88951930508949,0.00186499242595498,3
"614","0",0,8,1.17475149381603,0.610525465308824,0
"615","0",0,10,1.09885830687388,0.610525465308824,0
"616","2",2,8,5.7163388814695,0.0171247998964143,6
"617","4",1,8,5.60514178661628,4.15504069896059e-09,6
"618","3",2,7,6.6502371718122,1.0597543666341e-08,7
"619","0",-1,8,1.37005764631153,0.426852598361717,1
"620","0",0,7,1.21464162801838,0.610525465308824,0
"621","0",0,7,1.21464162801838,0.610525465308824,0
"622","0",0,10,1.09885830687388,0.610525465308824,0
"623","3",0,7,4.17684429599129,2.39209811632551e-09,4
"624","3",1,7,5.27038948078572,5.03491452916034e-09,5
"625","0",1,7,0.915278945805823,0.76741058168966,0
"626","2",0,6,3.88982809660101,0.00391738503030593,4
"627","3",1,9,4.929903296066,5.03491452916034e-09,5
"628","3",1,10,4.76799998273602,5.03491452916034e-09,5
"629","1",0,7,2.7729077395595,0.167514910618347,3
"630","2",0,8,3.63853116064291,0.00391738503030593,4
"631","1",-2,7,2.00114768955596,0.0434470020374029,2
"632","3",1,7,5.27038948078572,5.03491452916034e-09,5
"633","0",-1,8,1.37005764631153,0.426852598361717,1
"634","2",0,8,3.63853116064291,0.00391738503030593,4
"635","1",-1,7,2.40941707290405,0.0872592236332897,2
"636","2",0,7,3.76208196867467,0.00391738503030593,4
"637","2",0,8,3.63853116064291,0.00391738503030593,4
"638","4",1,6,5.99226364826841,4.15504069896059e-09,6
"639","0",-1,8,1.37005764631153,0.426852598361717,1
"640","0",0,8,1.17475149381603,0.610525465308824,0
"641","0",1,8,0.88522020326104,0.76741058168966,0
"642","3",0,9,3.90700507752458,2.39209811632551e-09,4
"643","0",1,7,0.915278945805823,0.76741058168966,0
"644","1",-1,7,2.40941707290405,0.0872592236332897,2
"645","0",1,8,0.88522020326104,0.76741058168966,0
"646","0",-1,7,1.4165796415284,0.426852598361717,1
"647","3",1,7,5.27038948078572,5.03491452916034e-09,5
"648","4",1,8,5.60514178661628,4.15504069896059e-09,6
"649","0",-2,7,1.44682200884803,0.26135652746814,1
"650","3",2,8,6.43183624832842,1.0597543666341e-08,6
"651","3",0,6,4.31867418970626,2.39209811632551e-09,4
"652","4",1,9,5.42106291682148,4.15504069896059e-09,5
"653","2",1,7,4.72658118424209,0.00820982341836036,5
"654","3",1,9,4.929903296066,5.03491452916034e-09,5
"655","1",0,7,2.7729077395595,0.167514910618347,3
"656","3",1,7,5.27038948078572,5.03491452916034e-09,5
"657","0",0,8,1.17475149381603,0.610525465308824,0
"658","0",0,8,1.17475149381603,0.610525465308824,0
"659","0",0,7,1.21464162801838,0.610525465308824,0
"660","0",1,7,0.915278945805823,0.76741058168966,0
"661","2",-1,5,3.193979069885,0.00186499242595498,3
"662","1",-1,8,2.33028923126702,0.0872592236332897,2
"663","2",0,6,3.88982809660101,0.00391738503030593,4
"664","3",1,7,5.27038948078572,5.03491452916034e-09,5
"665","3",0,10,3.77869483911625,2.39209811632551e-09,4
"666","0",-1,9,1.32506348332908,0.426852598361717,1
"667","1",0,9,2.59376789035776,0.167514910618347,3
"668","3",0,8,4.03967224814929,2.39209811632551e-09,4
"669","3",0,8,4.03967224814929,2.39209811632551e-09,4
"670","0",0,9,1.13617139441734,0.610525465308824,0
"671","1",-1,5,2.57582464264407,0.0872592236332897,3
"672","1",1,8,2.85550440755324,0.297523811343466,3
"673","2",-1,8,2.88951930508949,0.00186499242595498,3
"674","2",-1,7,2.98763649282414,0.00186499242595498,3
"675","1",0,9,2.59376789035776,0.167514910618347,3
"676","3",0,7,4.17684429599129,2.39209811632551e-09,4
"677","3",0,7,4.17684429599129,2.39209811632551e-09,4
"678","1",-1,6,2.49123179788505,0.0872592236332897,2
"679","1",0,7,2.7729077395595,0.167514910618347,3
"680","0",0,10,1.09885830687388,0.610525465308824,0
"681","2",0,8,3.63853116064291,0.00391738503030593,4
"682","1",0,8,2.68184247445556,0.167514910618347,3
"683","2",1,9,4.42122697843666,0.00820982341836036,4
"684","4",0,8,4.44213934742216,1.97406827207981e-09,4
"685","4",0,7,4.5929776614375,1.97406827207981e-09,5
"686","3",0,10,3.77869483911625,2.39209811632551e-09,4
"687","0",0,9,1.13617139441734,0.610525465308824,0
"688","1",1,7,2.95246657753755,0.297523811343466,3
"689","3",1,7,5.27038948078572,5.03491452916034e-09,5
"690","2",0,7,3.76208196867467,0.00391738503030593,4
"691","1",0,6,2.86706523792748,0.167514910618347,3
"692","3",1,7,5.27038948078572,5.03491452916034e-09,5
"693","1",-1,9,2.2537600328423,0.0872592236332897,2
"694","2",0,8,3.63853116064291,0.00391738503030593,4
"695","3",0,12,3.53457751274382,2.39209811632551e-09,4
"696","2",-1,6,3.08908537054335,0.00186499242595498,3
"697","2",2,8,5.7163388814695,0.0171247998964143,6
"698","1",1,8,2.85550440755324,0.297523811343466,3
"699","1",1,8,2.85550440755324,0.297523811343466,3
"700","1",0,7,2.7729077395595,0.167514910618347,3
"701","0",2,9,0.58462631115188,0.874129278508877,0
"702","0",1,9,0.856148622070195,0.76741058168966,0
"703","1",-1,9,2.2537600328423,0.0872592236332897,2
"704","2",0,6,3.88982809660101,0.00391738503030593,4
"705","3",0,10,3.77869483911625,2.39209811632551e-09,4
"706","1",0,7,2.7729077395595,0.167514910618347,3
"707","3",-1,9,3.09634646724381,1.13649067070549e-09,3
"708","0",0,7,1.21464162801838,0.610525465308824,0
"709","1",0,7,2.7729077395595,0.167514910618347,3
"710","2",0,6,3.88982809660101,0.00391738503030593,4
"711","2",-1,8,2.88951930508949,0.00186499242595498,3
"712","2",1,7,4.72658118424209,0.00820982341836036,5
"713","0",0,7,1.21464162801838,0.610525465308824,0
"714","0",-1,16,1.04886984458867,0.426852598361717,1
"715","2",0,6,3.88982809660101,0.00391738503030593,4
"716","4",0,7,4.5929776614375,1.97406827207981e-09,5
"717","0",1,7,0.915278945805823,0.76741058168966,0
"718","1",1,6,3.05272121745578,0.297523811343466,3
"719","3",1,10,4.76799998273602,5.03491452916034e-09,5
"720","2",-1,7,2.98763649282414,0.00186499242595498,3
"721","1",-1,7,2.40941707290405,0.0872592236332897,2
"722","1",0,6,2.86706523792748,0.167514910618347,3
"723","0",0,13,0.994111802800367,0.610525465308824,0
"724","1",0,7,2.7729077395595,0.167514910618347,3
"725","0",0,9,1.13617139441734,0.610525465308824,0
"726","0",0,10,1.09885830687388,0.610525465308824,0
"727","0",0,7,1.21464162801838,0.610525465308824,0
"728","0",0,12,1.02786809375603,0.610525465308824,0
"729","2",-1,6,3.08908537054335,0.00186499242595498,3
"730","4",1,8,5.60514178661628,4.15504069896059e-09,6
"731","0",0,7,1.21464162801838,0.610525465308824,0
"732","2",0,8,3.63853116064291,0.00391738503030593,4
"733","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"734","1",0,8,2.68184247445556,0.167514910618347,3
"735","2",0,8,3.63853116064291,0.00391738503030593,4
"736","2",-1,7,2.98763649282414,0.00186499242595498,3
"737","3",0,7,4.17684429599129,2.39209811632551e-09,4
"738","0",-1,7,1.4165796415284,0.426852598361717,1
"739","3",1,10,4.76799998273602,5.03491452916034e-09,5
"740","1",0,7,2.7729077395595,0.167514910618347,3
"741","2",0,9,3.51903789369941,0.00391738503030593,4
"742","2",0,7,3.76208196867467,0.00391738503030593,4
"743","2",1,7,4.72658118424209,0.00820982341836036,5
"744","2",-1,7,2.98763649282414,0.00186499242595498,3
"745","1",0,7,2.7729077395595,0.167514910618347,3
"746","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"747","1",-1,8,2.33028923126702,0.0872592236332897,2
"748","0",-1,8,1.37005764631153,0.426852598361717,1
"749","2",-1,8,2.88951930508949,0.00186499242595498,3
"750","0",-1,8,1.37005764631153,0.426852598361717,1
"751","1",1,7,2.95246657753755,0.297523811343466,3
"752","1",1,9,2.76172657925788,0.297523811343466,3
"753","1",1,9,2.76172657925788,0.297523811343466,3
"754","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"755","0",-1,8,1.37005764631153,0.426852598361717,1
"756","2",0,8,3.63853116064291,0.00391738503030593,4
"757","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"758","2",0,9,3.51903789369941,0.00391738503030593,4
"759","2",1,11,4.13559975654805,0.00820982341836036,4
"760","1",1,8,2.85550440755324,0.297523811343466,3
"761","0",1,6,0.946358369984448,0.76741058168966,0
"762","0",0,8,1.17475149381603,0.610525465308824,0
"763","1",0,7,2.7729077395595,0.167514910618347,3
"764","1",0,10,2.50858577009326,0.167514910618347,3
"765","2",1,7,4.72658118424209,0.00820982341836036,5
"766","3",0,6,4.31867418970626,2.39209811632551e-09,4
"767","2",0,8,3.63853116064291,0.00391738503030593,4
"768","2",0,7,3.76208196867467,0.00391738503030593,4
"769","0",0,7,1.21464162801838,0.610525465308824,0
"770","2",0,8,3.63853116064291,0.00391738503030593,4
"771","1",1,7,2.95246657753755,0.297523811343466,3
"772","3",2,9,6.22060784548506,1.0597543666341e-08,6
"773","2",1,7,4.72658118424209,0.00820982341836036,5
"774","1",0,8,2.68184247445556,0.167514910618347,3
"775","3",0,8,4.03967224814929,2.39209811632551e-09,4
"776","3",1,8,5.09730423585615,5.03491452916034e-09,5
"777","2",-1,6,3.08908537054335,0.00186499242595498,3
"778","1",1,8,2.85550440755324,0.297523811343466,3
"779","1",0,10,2.50858577009326,0.167514910618347,3
"780","0",0,9,1.13617139441734,0.610525465308824,0
"781","4",0,6,4.74893787622982,1.97406827207981e-09,5
"782","4",0,7,4.5929776614375,1.97406827207981e-09,5
"783","1",-1,7,2.40941707290405,0.0872592236332897,2
"784","3",0,8,4.03967224814929,2.39209811632551e-09,4
"785","4",0,8,4.44213934742216,1.97406827207981e-09,4
"786","2",0,8,3.63853116064291,0.00391738503030593,4
"787","1",1,9,2.76172657925788,0.297523811343466,3
"788","2",1,8,4.5713551872002,0.00820982341836036,5
"789","0",0,8,1.17475149381603,0.610525465308824,0
"790","2",0,8,3.63853116064291,0.00391738503030593,4
"791","2",1,7,4.72658118424209,0.00820982341836036,5
"792","2",0,7,3.76208196867467,0.00391738503030593,4
"793","3",1,7,5.27038948078572,5.03491452916034e-09,5
"794","0",-2,8,1.39930682184261,0.26135652746814,1
"795","3",0,7,4.17684429599129,2.39209811632551e-09,4
"796","3",1,7,5.27038948078572,5.03491452916034e-09,5
"797","1",1,8,2.85550440755324,0.297523811343466,3
"798","3",1,7,5.27038948078572,5.03491452916034e-09,5
"799","0",-1,9,1.32506348332908,0.426852598361717,1
"800","0",0,5,1.29853144672045,0.610525465308824,0
"801","2",0,7,3.76208196867467,0.00391738503030593,4
"802","3",1,8,5.09730423585615,5.03491452916034e-09,5
"803","0",0,8,1.17475149381603,0.610525465308824,0
"804","2",0,8,3.63853116064291,0.00391738503030593,4
"805","1",0,6,2.86706523792748,0.167514910618347,3
"806","3",1,8,5.09730423585615,5.03491452916034e-09,5
"807","1",0,8,2.68184247445556,0.167514910618347,3
"808","1",-1,7,2.40941707290405,0.0872592236332897,2
"809","1",0,8,2.68184247445556,0.167514910618347,3
"810","2",0,7,3.76208196867467,0.00391738503030593,4
"811","0",-1,10,1.28154697693133,0.426852598361717,1
"812","1",0,8,2.68184247445556,0.167514910618347,3
"813","2",0,7,3.76208196867467,0.00391738503030593,4
"814","0",0,7,1.21464162801838,0.610525465308824,0
"815","1",0,7,2.7729077395595,0.167514910618347,3
"816","2",2,5,6.31865193342875,0.0171247998964143,6
"817","0",1,9,0.856148622070195,0.76741058168966,0
"818","2",-2,8,2.29222121111361,0.000886929929115524,2
"819","0",-2,6,1.49595063256435,0.26135652746814,1
"820","3",1,7,5.27038948078572,5.03491452916034e-09,5
"821","0",0,12,1.02786809375603,0.610525465308824,0
"822","1",1,10,2.67102851545405,0.297523811343466,3
"823","2",1,7,4.72658118424209,0.00820982341836036,5
"824","1",0,6,2.86706523792748,0.167514910618347,3
"825","4",1,7,5.7954712812101,4.15504069896059e-09,6
"826","1",1,7,2.95246657753755,0.297523811343466,3
"827","0",-1,10,1.28154697693133,0.426852598361717,1
"828","1",1,8,2.85550440755324,0.297523811343466,3
"829","3",0,7,4.17684429599129,2.39209811632551e-09,4
"830","1",-1,6,2.49123179788505,0.0872592236332897,2
"831","3",1,8,5.09730423585615,5.03491452916034e-09,5
"832","3",2,7,6.6502371718122,1.0597543666341e-08,7
"833","0",-1,11,1.23945959929072,0.426852598361717,1
"834","3",1,6,5.44935204843845,5.03491452916034e-09,5
"835","1",0,6,2.86706523792748,0.167514910618347,3
"836","2",0,7,3.76208196867467,0.00391738503030593,4
"837","0",0,10,1.09885830687388,0.610525465308824,0
"838","0",-1,8,1.37005764631153,0.426852598361717,1
"839","1",-1,8,2.33028923126702,0.0872592236332897,2
"840","1",1,7,2.95246657753755,0.297523811343466,3
"841","3",1,7,5.27038948078572,5.03491452916034e-09,5
"842","3",1,8,5.09730423585615,5.03491452916034e-09,5
"843","2",0,8,3.63853116064291,0.00391738503030593,4
"844","2",-1,8,2.88951930508949,0.00186499242595498,3
"845","1",0,12,2.34652207422882,0.167514910618347,2
"846","3",1,8,5.09730423585615,5.03491452916034e-09,5
"847","2",0,7,3.76208196867467,0.00391738503030593,4
"848","1",0,7,2.7729077395595,0.167514910618347,3
"849","0",-1,6,1.46468134840543,0.426852598361717,1
"850","1",0,12,2.34652207422882,0.167514910618347,2
"851","2",0,7,3.76208196867467,0.00391738503030593,4
"852","0",0,7,1.21464162801838,0.610525465308824,0
"853","1",1,8,2.85550440755324,0.297523811343466,3
"854","2",0,7,3.76208196867467,0.00391738503030593,4
"855","2",-1,7,2.98763649282414,0.00186499242595498,3
"856","1",0,10,2.50858577009326,0.167514910618347,3
"857","1",-1,8,2.33028923126702,0.0872592236332897,2
"858","3",0,7,4.17684429599129,2.39209811632551e-09,4
"859","0",1,12,0.774537940721905,0.76741058168966,0
"860","1",0,7,2.7729077395595,0.167514910618347,3
"861","1",1,10,2.67102851545405,0.297523811343466,3
"862","3",1,7,5.27038948078572,5.03491452916034e-09,5
"863","1",-1,8,2.33028923126702,0.0872592236332897,2
"864","1",-1,6,2.49123179788505,0.0872592236332897,2
"865","3",1,7,5.27038948078572,5.03491452916034e-09,5
"866","3",0,8,4.03967224814929,2.39209811632551e-09,4
"867","0",-1,10,1.28154697693133,0.426852598361717,1
"868","0",0,7,1.21464162801838,0.610525465308824,0
"869","1",1,8,2.85550440755324,0.297523811343466,3
"870","2",-2,7,2.3700564062286,0.000886929929115524,2
"871","0",-1,13,1.1593860351613,0.426852598361717,1
"872","1",0,6,2.86706523792748,0.167514910618347,3
"873","2",-1,7,2.98763649282414,0.00186499242595498,3
"874","0",0,7,1.21464162801838,0.610525465308824,0
"875","3",0,8,4.03967224814929,2.39209811632551e-09,4
"876","2",-1,7,2.98763649282414,0.00186499242595498,3
"877","0",-1,7,1.4165796415284,0.426852598361717,1
"878","1",0,11,2.42620112204659,0.167514910618347,2
"879","0",-1,7,1.4165796415284,0.426852598361717,1
"880","1",0,8,2.68184247445556,0.167514910618347,3
"881","2",1,8,4.5713551872002,0.00820982341836036,5
"882","3",0,7,4.17684429599129,2.39209811632551e-09,4
"883","3",1,7,5.27038948078572,5.03491452916034e-09,5
"884","1",-1,7,2.40941707290405,0.0872592236332897,2
"885","0",-1,8,1.37005764631153,0.426852598361717,1
"886","0",1,7,0.915278945805823,0.76741058168966,0
"887","1",-1,8,2.33028923126702,0.0872592236332897,2
"888","0",1,7,0.915278945805823,0.76741058168966,0
"889","2",1,9,4.42122697843666,0.00820982341836036,4
"890","2",0,7,3.76208196867467,0.00391738503030593,4
"891","1",-1,8,2.33028923126702,0.0872592236332897,2
"892","2",0,6,3.88982809660101,0.00391738503030593,4
"893","0",1,8,0.88522020326104,0.76741058168966,0
"894","3",0,7,4.17684429599129,2.39209811632551e-09,4
"895","0",0,7,1.21464162801838,0.610525465308824,0
"896","2",-1,9,2.79462439106588,0.00186499242595498,3
"897","1",0,7,2.7729077395595,0.167514910618347,3
"898","1",-1,9,2.2537600328423,0.0872592236332897,2
"899","2",0,9,3.51903789369941,0.00391738503030593,4
"900","0",-1,8,1.37005764631153,0.426852598361717,1
"901","1",-1,11,2.10815899943597,0.0872592236332897,2
"902","1",-2,8,1.93542785248324,0.0434470020374029,2
"903","2",0,7,3.76208196867467,0.00391738503030593,4
"904","1",0,9,2.59376789035776,0.167514910618347,3
"905","4",1,7,5.7954712812101,4.15504069896059e-09,6
"906","1",-2,7,2.00114768955596,0.0434470020374029,2
"907","1",-1,7,2.40941707290405,0.0872592236332897,2
"908","3",1,7,5.27038948078572,5.03491452916034e-09,5
"909","3",1,8,5.09730423585615,5.03491452916034e-09,5
"910","2",0,8,3.63853116064291,0.00391738503030593,4
"911","0",0,6,1.25588628087004,0.610525465308824,0
"912","2",1,8,4.5713551872002,0.00820982341836036,5
"913","1",-1,9,2.2537600328423,0.0872592236332897,2
"914","2",1,9,4.42122697843666,0.00820982341836036,4
"915","1",0,8,2.68184247445556,0.167514910618347,3
"916","3",0,8,4.03967224814929,2.39209811632551e-09,4
"917","3",2,6,6.87605416771091,1.0597543666341e-08,7
"918","0",-1,6,1.46468134840543,0.426852598361717,1
"919","0",0,7,1.21464162801838,0.610525465308824,0
"920","4",1,7,5.7954712812101,4.15504069896059e-09,6
"921","2",0,8,3.63853116064291,0.00391738503030593,4
"922","2",0,8,3.63853116064291,0.00391738503030593,4
"923","4",1,9,5.42106291682148,4.15504069896059e-09,5
"924","1",-1,8,2.33028923126702,0.0872592236332897,2
"925","0",0,6,1.25588628087004,0.610525465308824,0
"926","1",0,8,2.68184247445556,0.167514910618347,3
"927","2",0,7,3.76208196867467,0.00391738503030593,4
"928","3",0,6,4.31867418970626,2.39209811632551e-09,4
"929","1",0,7,2.7729077395595,0.167514910618347,3
"930","1",-1,7,2.40941707290405,0.0872592236332897,2
"931","2",0,6,3.88982809660101,0.00391738503030593,4
"932","1",-1,9,2.2537600328423,0.0872592236332897,2
"933","0",0,7,1.21464162801838,0.610525465308824,0
"934","1",0,8,2.68184247445556,0.167514910618347,3
"935","1",-2,9,1.87186632536805,0.0434470020374029,2
"936","1",1,8,2.85550440755324,0.297523811343466,3
"937","2",-1,8,2.88951930508949,0.00186499242595498,3
"938","1",-1,7,2.40941707290405,0.0872592236332897,2
"939","3",1,12,4.45996997304052,5.03491452916034e-09,4
"940","2",0,9,3.51903789369941,0.00391738503030593,4
"941","1",0,9,2.59376789035776,0.167514910618347,3
"942","2",0,7,3.76208196867467,0.00391738503030593,4
"943","1",-2,8,1.93542785248324,0.0434470020374029,2
"944","0",0,8,1.17475149381603,0.610525465308824,0
"945","1",-1,8,2.33028923126702,0.0872592236332897,2
"946","4",2,9,6.84035862750881,8.74557552674217e-09,7
"947","0",-1,7,1.4165796415284,0.426852598361717,1
"948","3",1,5,5.63439151054797,5.03491452916034e-09,6
"949","2",0,9,3.51903789369941,0.00391738503030593,4
"950","4",1,7,5.7954712812101,4.15504069896059e-09,6
"951","2",-1,7,2.98763649282414,0.00186499242595498,3
"952","2",0,6,3.88982809660101,0.00391738503030593,4
"953","2",0,7,3.76208196867467,0.00391738503030593,4
"954","0",-1,12,1.19875441628562,0.426852598361717,1
"955","0",0,8,1.17475149381603,0.610525465308824,0
"956","1",-2,7,2.00114768955596,0.0434470020374029,2
"957","1",0,7,2.7729077395595,0.167514910618347,3
"958","3",0,7,4.17684429599129,2.39209811632551e-09,4
"959","2",0,8,3.63853116064291,0.00391738503030593,4
"960","1",0,8,2.68184247445556,0.167514910618347,3
"961","4",2,8,7.07263143165497,8.74557552674217e-09,7
"962","3",0,7,4.17684429599129,2.39209811632551e-09,4
"963","0",1,8,0.88522020326104,0.76741058168966,0
"964","0",-1,8,1.37005764631153,0.426852598361717,1
"965","0",0,8,1.17475149381603,0.610525465308824,0
"966","2",1,8,4.5713551872002,0.00820982341836036,5
"967","2",0,9,3.51903789369941,0.00391738503030593,4
"968","0",-1,8,1.37005764631153,0.426852598361717,1
"969","2",1,7,4.72658118424209,0.00820982341836036,5
"970","2",0,8,3.63853116064291,0.00391738503030593,4
"971","4",0,6,4.74893787622982,1.97406827207981e-09,5
"972","2",-1,6,3.08908537054335,0.00186499242595498,3
"973","3",0,8,4.03967224814929,2.39209811632551e-09,4
"974","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"975","4",1,7,5.7954712812101,4.15504069896059e-09,6
"976","0",0,10,1.09885830687388,0.610525465308824,0
"977","2",-1,7,2.98763649282414,0.00186499242595498,3
"978","4",0,9,4.2962547254672,1.97406827207981e-09,4
"979","0",0,9,1.13617139441734,0.610525465308824,0
"980","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"981","1",1,8,2.85550440755324,0.297523811343466,3
"982","3",1,7,5.27038948078572,5.03491452916034e-09,5
"983","0",-1,8,1.37005764631153,0.426852598361717,1
"984","3",0,8,4.03967224814929,2.39209811632551e-09,4
