"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
7,9.4,0.3,0.06,22.8,0.565,-193,-294,0.9964,4.4,-1.4,11.7,1,10,"3"
3,2.2,-1,-0.3,-7.7,0.047,80,-120,0.995,3.64,0.39,11.4,-1,7,"1"
5,5.4,2.04,-0.09,4.6,0.022,-165,-240,0.98397,2.37,0.54,13.8,1,6,"2"
0,17.3,0.62,1.44,32.3,-0.306,179,-110,0.995,3.26,0.68,9.5,0,7,"0"
2,17.9,-0.68,-1.08,8.1,0.397,42,-142,0.99585,3.3,0.81,9.8,-2,8,"2"
5,-3.4,0.105,0.82,-11.4,0.035,64,179,0.95618,4.39,-0.11,7.6,0,7,"2"
3,1.3,0.32,0.55,-1.7,0.056,53,238,1.0017,2.89,0.45,11.666666667,-1,8,"3"
5,7.1,0.25,0.49,27.3,-0.51,-21,-124,0.99805,2.32,1.95,15.6,0,8,"1"
3,5.2,1.02,0.59,1.2,0.182,300,80,0.99192,3.16,0.54,6.9,0,8,"0"
4,5.9,0.08,0,21.1,0.032,12,-31,1.02983,3.04,0.96,8.8,1,6,"0"
4,6.8,0.37,0.67,18.6,0.289,41,98,0.95372,3.06,0.56,7.2,0,8,"2"
4,2,0.67,0.34,2,0.06,38,57,0.9958,3.26,-0.21,10.1,0,9,"1"
5,6.3,0.3,0.91,68.2,0.036,-171,199,0.99394,3.39,0.49,11.7,1,8,"3"
3,1.2,0.19,0.68,-55,0.05,31,156,0.98834,4.39,1.28,4.4,-1,8,"2"
5,3.7,-1.17,0.29,14.4,0.297,-128,137,0.95276,3.05,0.11,6.2,1,7,"3"
6,7.4,0.27,-1.12,6.2,0.03,-119,132,0.994,3.8,1.07,11.1,1,8,"4"
4,30.5,-0.97,-0.61,12.8,-0.172,88,94,0.98986,2.63,-2.71,18.4,0,7,"0"
0,13.7,-0.55,0.49,-36,0.03,-28,-236,0.9902,2.26,0.49,5.9,0,7,"0"
7,5.2,1.4,0.34,1.6,0.054,18,13,1.05518,3.87,0.48,13,1,6,"2"
6,6.1,0.71,-1.22,1.6,0.219,32,-196,0.95925,2.23,-0.33,11.3,1,9,"2"
6,6.1,-0.77,0.47,14.4,-0.531,189,71,0.9898,3.29,0.42,16,1,7,"3"
4,4.9,0.52,0.99,3.1,0.045,28,-493,1.01349,3.6,0.35,8.8,0,7,"2"
4,-1.6,0.4,-0.87,19.4,0.517,-197,117,1.09155,3.17,-0.74,8,0,7,"2"
5,7.9,1.68,-1.18,-45.3,0.539,77,82,0.99045,2.09,-1.08,12.1,1,7,"3"
6,9.6,0.31,-0.78,59.6,0.442,-120,-119,0.9897,3.99,0.67,12.4,1,6,"4"
4,9,-0.565,-1.18,5.9,-0.238,-373,469,0.97712,2.93,1.45,10.2,0,10,"2"
0,14.4,0.44,0.68,-56.8,0.114,-24,457,0.997,2.01,-0.12,18.7,0,12,"1"
4,15.2,0.31,0.34,2.8,0.042,59.5,42,0.94013,2.3,0.47,9.8,0,7,"3"
3,12.6,0.26,-0.45,30.3,0.046,189,-17,0.9784,2.97,0.68,11,-1,7,"1"
4,16,1.87,0.49,1.3,0.05,18,148,0.95525,3.23,-1.18,10.2,0,8,"2"
6,7.3,1.17,0.27,65.7,-0.862,45,392,0.99807,3.25,-1.34,3.3,0,8,"2"
5,3.5,0.17,0.28,60.2,0.053,62,225,0.99204,2.58,1.72,14.4,2,7,"3"
4,3.2,-0.29,-1.97,61.7,0.042,51,-145,0.97632,2.39,-0.51,9.5,0,7,"2"
2,12.6,0.81,0.18,-29.2,0.062,57,-285,1.03745,3.08,3.86,9.3,-1,8,"0"
3,10.8,1,1.02,12.2,1.058,122,-84,0.997,3.05,0.95,7.9,0,7,"2"
5,14.7,0.28,1.3,33.6,0.04,50,579,0.99817,3.31,0.52,6.9,1,7,"2"
3,10.8,1.44,2.18,-31.75,-0.322,-35,111,0.9974,3.11,0.84,10.9,0,8,"3"
5,7.1,0.6,0.3,-45.7,0.135,15,37,1.00262,3.3,-1.31,8.6,0,8,"3"
3,-2.1,0.38,1.21,4.6,0.225,25,101,0.9931,4.04,0.38,10.2,-1,7,"2"
4,5.3,-0.48,0.39,1,0.028,212,101,0.99156,3.95,0.59,10.4,0,6,"1"
6,-0.5,0.25,1.63,1.3,-0.296,115,-2,0.97424,2.16,1.12,10.2,2,7,"3"
1,-4.3,-0.91,-0.85,-112.7,0.007,9,-253,0.99441,3.67,-0.35,9.8,-1,7,"1"
4,6.6,-0.63,0.52,9.4,0.532,230,169,0.97835,3.33,-0.26,9.8,0,7,"2"
4,7.8,2.47,0.39,2.5,0.024,20,-31,0.99657,1.9,0.66,11.9,0,8,"1"
4,17.7,1.19,0.46,6.2,0.056,-180,241,0.9968,3.5,-0.28,9.4,1,7,"2"
4,2.6,-0.52,-0.04,1.6,0.086,85,-312,0.993,2.83,-0.03,9.6,1,7,"2"
2,5.2,0.765,0.22,39.7,0.053,-259,42,1.0301,3.1,0.55,9.4,-1,10,"2"
4,6.2,0.18,-0.02,61.95,-0.189,44,145,0.99184,3.22,0.4,5.7,0,7,"3"
0,9.1,1.035,1.49,24.8,0.079,236,-90,0.9976,3.3,-0.25,12.4,0,10,"0"
0,2.7,-0.05,1.64,1.3,-0.278,319,106,0.993,3.07,0.55,17.2,-1,8,"0"
3,-11.7,0.25,-0.86,54,0.036,49,438,0.97371,2.96,1.37,11.4,0,8,"2"
5,13.5,0.23,1.76,1.4,0.61,49,549,0.9906,3.35,0.64,12.4,-1,7,"3"
3,7.6,0.48,0.93,9.4,-0.097,6,194,0.99714,2.56,0.61,15.4,0,8,"2"
5,8.5,1.35,0.31,5.9,0.03,27,223,0.95128,2.14,0.31,12.2,0,6,"3"
4,16.4,0.23,-0.92,31.9,0.487,-70,91,1.01376,3.28,0.4,11.2,0,7,"2"
0,6.5,0.19,0.49,5.2,0.04,31,466,0.995,4.28,0.68,11.9,0,7,"1"
2,6.5,-2.47,0.39,7.8,0.038,266,219,1.00561,5.12,-0.38,4.2,-1,7,"1"
5,6.9,0.23,0.15,7.5,0.04,326,-245,0.9927,3.11,0.27,5.7,1,8,"2"
1,7.4,-0.7,0.3,51.6,0.093,-58,232,1.01178,2.96,0.34,10.4,-2,8,"1"
5,11.9,1.32,0.75,7.1,0.027,26,-270,0.98948,3.35,0.38,11.6,0,6,"4"
3,7.7,1.57,1.62,-2.6,-0.152,262,143,0.9566,2.44,2.24,10.8,-1,8,"0"
5,6.3,0.34,-1.32,6,0.02,256,266,0.98981,3.79,0.29,14.7,0,7,"2"
0,16.3,1.34,0.4,-60.6,0.068,41,54,0.99754,3.38,0.86,-1.9,-1,11,"0"
5,6.2,0.16,1.55,-31.8,-0.169,42,-46,0.97188,2.49,-1.04,11.1,1,7,"3"
0,9.7,0.67,0.17,-3.7,-0.345,20,53,1.0004,3.14,0.61,11.7,0,10,"1"
1,6.4,0.24,1.79,3.5,0.048,5,109,0.97584,2.81,0.44,11.7,0,6,"1"
7,5.6,0.13,0.47,15.6,-0.363,78,376,1.00126,2.98,2.01,15.1,2,6,"4"
0,-7.7,0.26,0.29,5.8,0.025,-186,439,0.94341,3.28,0.53,11,0,7,"1"
1,20,0.56,1.24,49.3,-1.085,-105,-145,0.96113,3.03,1.32,16,-2,8,"0"
5,3.3,-0.01,0.24,20.4,-0.355,234,55,0.95212,3.15,1.07,9.6,1,7,"3"
4,10.5,0.23,0.35,-10.7,0.034,159,-67,0.93966,3.75,0.4,15.9,0,7,"0"
0,4.3,0.37,0.25,27.3,0.028,24,84,1.00226,4.09,-0.7,11.7,0,7,"0"
4,6.8,0.69,1.16,69.3,0.037,57,57,0.99884,3.26,0.57,8.4,0,7,"2"
2,14.6,0.82,0.24,45.4,-0.069,52,623,0.98459,0.94,0.49,14.8,-1,8,"1"
3,7.4,-1.04,0.27,1.2,0.626,-25,97,0.99245,3.79,0.41,9.1,-1,8,"2"
4,5.8,0.3,0.34,-25.7,-0.146,25,267,0.94035,3.2,-0.1,14.9,0,6,"1"
3,7.1,-0.29,0.3,4.6,0.053,-19,510,0.9965,2.47,2.71,3.6,0,8,"0"
4,16.1,0.26,-0.21,7.3,-0.571,27,382,1.06188,4.33,0.49,12.6,-1,7,"4"
5,13.5,0.09,-0.52,2.7,0.046,46,-246,0.9924,2.63,0.57,10.9,1,7,"4"
3,7.5,0.22,0.33,91,0.069,243,-275,0.97734,3.2,0.11,11.4,-1,8,"2"
3,6.3,0.345,1,18.2,0.106,623,536,0.978,3.42,0.43,9.6,0,10,"0"
6,-5.1,0.1,0.41,-24,-0.028,70,76,0.98988,3.14,0.56,9.6,1,7,"3"
5,6.5,0.22,0.28,16.65,0.042,105,323,0.9958,3.12,0.36,6.8,1,7,"2"
3,14.4,0.28,0.23,10.4,0.107,-240,190,0.99754,3.53,1.37,0.6,0,7,"2"
2,9.3,1.39,0,10.7,0.034,46,340,1.00689,3.19,0.35,9.2,0,8,"1"
2,5.9,-1.14,-1.23,-36,0.621,32,166,1.01868,3.03,0.44,9.2,0,8,"0"
5,7.5,0.06,0.24,7.1,-0.377,28,-224,0.99397,3.16,0.01,6.2,0,8,"1"
0,7.6,2.58,0.3,63.9,0.053,-390.5,229,0.9986,3.92,-1.34,9.1,-2,8,"1"
6,7.7,0.39,-1.34,4.9,-0.377,36,109,0.9918,3.52,0.18,12.2,1,8,"3"
2,5.6,0.39,1.06,38,0.579,264,77,0.97257,3.28,1.63,12.7,-1,6,"2"
0,7.8,1.2,0.09,40.9,0.115,10,42,0.9971,2.59,1.33,9.5,1,8,"0"
3,6.4,0.17,-1.29,56.4,0.057,21,-285,0.99425,3.91,0.95,10.7,-1,7,"1"
3,5.7,-1.14,0.18,5.1,0.371,193,-153,1.01421,2.67,1.15,9.2,0,7,"1"
2,14.3,0.23,-2.71,0.9,0.478,329,141,1.01891,3.16,0.14,12.2,-1,6,"1"
0,17.3,0.32,1.12,1.8,0.174,17,154,0.9969,3.04,1.08,9.2,0,9,"0"
1,11.8,1.54,3.63,10.8,0.041,70,189,0.9976,3.08,-0.93,13.9,-1,8,"1"
4,9,1.43,1.37,37.1,1.135,15,-582,0.95075,3.26,0.69,7.7,1,8,"1"
3,-1,0.7,-1.05,1.9,0.076,269,-175,0.9978,3.51,2.13,9.4,0,8,"2"
3,7,0.44,0.24,12.1,-0.452,142,210,0.99718,2.64,0.5,7.4,0,8,"1"
3,16.6,0.23,-0.9,-44.5,-0.529,22,330,0.96511,3.22,0.35,17.1,-1,8,"0"
6,7.6,-1.09,0.35,39.2,-0.185,43,-54,0.9934,3.36,0.69,11.6,2,8,"2"
4,4.7,0.95,0.82,2,0.038,225,84,0.9924,3.34,0.17,10.9,0,6,"2"
0,5.5,2.01,0.55,25.6,0.037,131,294,0.99184,3.26,0.38,10.7,0,6,"1"
2,16.9,-0.21,1.39,9.6,-0.368,-234,65,1.03646,3.4,0.41,9,-1,8,"2"
4,-0.1,0.96,0.01,8.1,-0.401,32,162,0.98698,2.07,0.38,10.4,-2,8,"2"
7,6.6,-0.96,2.54,1.4,0.035,49,114,1.0378,3.35,1.63,16.8,1,7,"3"
4,7.2,0.23,0.39,1.5,0.053,219,106,0.99166,3.01,0.47,11.1,0,8,"3"
0,-0.5,0.41,0.43,2.2,0.11,11,42,0.99728,3.16,0.67,10.1,-1,11,"1"
3,15.2,-2.6,0.29,29.7,0.051,36,174,1.04905,3.14,0.5,13,0,7,"3"
3,8.4,0.82,0.27,12.15,0.033,-183,116,0.94904,2.63,-0.57,11.4,-1,9,"1"
3,10.5,0.3,0.83,27,0.045,-207,-87,0.99595,2.54,0.69,4.8,0,7,"1"
3,16.1,1.37,0.29,13.7,0.035,94,134,0.99567,2.11,0.38,16.3,-1,7,"3"
6,7.6,1.14,0.62,15.2,0.025,37,156,0.9958,3.14,-0.46,19.2,1,9,"2"
3,-0.4,0.27,0.28,-50.3,0.042,187,365,0.97226,2.52,0.03,13,-1,7,"1"
0,2.4,0.51,-0.68,19.5,0.087,-233,54,1.00216,3.42,-0.1,3.3,1,8,"0"
0,7.6,0.58,0.29,2.5,0.486,-114,71,0.99328,3.5,0.37,4.4,1,8,"1"
6,8.5,1.42,3.09,5.2,0.027,70,93,0.90758,3.06,-2.42,12.3,0,7,"2"
4,12.7,-0.53,0.65,-21.5,0.572,-222,520,1.01222,3.2,0.42,10.8,1,7,"2"
2,-5.3,0.59,2.48,-17.4,-0.546,37,162,0.9983,3.13,-0.45,11.7,0,7,"1"
2,7,0.35,0.17,7.7,0.049,157,-37,1.00573,3.43,0.36,9.7,-2,8,"1"
4,6.4,-0.19,-0.11,1.6,0.038,113,47,1.01226,3.14,-1.09,9.6,0,7,"3"
3,9.1,0.98,0.58,33.6,0.036,44,161,1.0275,3.06,0.41,8.9,-1,9,"2"
6,6.1,0.32,0.53,45.8,0.036,113,98,1.06161,3.34,0.52,10.2,2,7,"3"
3,13.5,0.22,0.33,1.2,0.63,38,33,0.94302,2.83,0.31,10.3,0,9,"2"
3,2,0.28,0.22,10.3,0.603,36,-277,0.98949,3.08,1.23,5.8,0,7,"2"
3,3.4,1.33,0.41,1,-0.444,66,144,0.9923,2.98,-0.45,1.8,-1,8,"0"
2,7.9,0.345,1.88,15.3,0.605,54,255,1.03625,2.07,1.44,10.7,-1,9,"1"
4,7.7,-0.78,0.32,1.6,0.037,113,124,1.06914,2.93,0.33,11,0,8,"2"
3,6.5,2.24,0.25,-0.7,0.035,-81,76,0.9914,3.58,0.76,11.333333333,-1,7,"3"
4,6.3,0.2,0.39,40.5,0.044,111,116,0.96632,3.26,-0.77,10.3,0,7,"1"
5,7.4,0.44,0.34,-58.3,0.554,18,274,0.97627,3.38,-0.66,11.2,0,8,"3"
3,-2,2.08,-0.55,-26,-0.177,28,234,1.04627,2.78,0.5,9,0,8,"1"
7,13.8,-0.39,1.68,2.7,0.032,49,151,1.02746,1.31,0.39,14.7,2,8,"2"
6,-17,0.34,0.78,2.2,0.497,251,-140,0.98919,3.55,0.49,10.7,0,6,"0"
0,9.8,0.2,0.04,53.3,0.326,5,-143,0.99525,3.42,0.53,14.4,1,7,"0"
3,9.6,0.29,1.71,27.9,0.042,558,-35,0.99644,3.54,0.49,9.1,0,8,"2"
0,8.9,0.2,1.85,1.8,0.075,-233,544,0.99552,2.91,0.2,11.9,-1,9,"0"
5,30,-0.9,1.22,14.1,0.044,79.5,43,0.97136,3.47,0.78,10.9,1,7,"1"
3,10.9,0.38,0.29,-31.5,-0.386,15,436,1.00513,2.74,0.6,9.7,0,7,"3"
3,5.2,0.27,1.05,14,0.05,-120,2,0.9979,3.18,0.58,11.7,-1,8,"2"
4,-4.8,0.1,0.5,-35.4,0.053,22,118,0.99685,4.4,0.13,-2.4,0,8,"1"
0,2.9,0.92,-1.01,44.2,-0.544,-213,124,0.99362,2.08,3.56,10.8,-1,7,"0"
0,9.5,0.59,0.44,2.3,0.071,21,-214,0.9992,3.31,0.63,9.5,-1,11,"0"
4,2.5,-0.66,1.25,10.1,-0.081,21,474,1.02029,3.13,-0.9,8.3,1,8,"0"
4,11.8,0.32,0.12,41.5,0.054,124,1,0.91741,3.16,0.54,9.3,1,7,"3"
2,-4.1,0.46,0.22,14.7,0.047,51,183,1.028195,2.64,0.6,13.6,-1,7,"1"
1,6.3,0.88,-0.84,1,0.336,8,119,0.9923,4.2,0.31,10.1,-1,8,"1"
2,14.2,1.13,-1.15,1.8,0.05,52,73,0.99268,1.3,0.41,11.9,0,7,"0"
0,-1.9,0.27,0.49,-45.4,0.082,9,-177,1.01533,3.6,0.52,12.5,0,11,"0"
3,6.7,0.61,-0.47,24,0.051,244,161,0.95859,3.36,-0.16,3.8,1,8,"2"
4,3.8,0.23,0.76,-21.5,-0.637,111,120,1.04265,3.43,1.64,11.3,-1,8,"4"
3,6.4,0.45,0.07,20.5,0.03,10,131,0.9905,2.46,0.95,10.8,0,7,"2"
3,-0.7,0.14,-1.36,29.7,-0.176,109,279,0.99264,3.37,1.94,10.9,0,7,"1"
4,-15.5,0.68,-0.04,2,0.488,20,71,0.93926,4.33,0.38,11.3,0,7,"1"
3,12,0.17,0.74,85,0.053,267,182,0.9953,3.63,0.93,7.2,-1,8,"0"
3,7.3,2.03,0.09,44.8,-0.041,16,-28,0.9712,3.02,0.56,4.9,-1,6,"1"
4,8.2,0.15,0.38,15.3,-0.596,-199,120,1.00248,3.18,1.34,9.8,0,8,"3"
0,6.4,0.36,0.47,32.7,0.145,238,124,0.94305,1.94,1.44,5.3,1,7,"0"
4,7.9,-0.18,-0.43,54.6,0.478,73,84,0.9969,2.93,0.55,19.2,0,8,"2"
3,-10.9,0.26,0.28,30,-0.079,24,268,0.98918,4.09,1.54,16.1,-1,7,"2"
5,5.2,0.37,0.46,35.8,0.028,13,81,0.9902,2.88,0.38,11.7,1,6,"2"
0,5.4,0.785,0.24,1.7,0.078,10,327,1.04204,3.29,-0.65,10,1,10,"0"
5,27.9,0.77,0.42,-5.8,0.031,120,118,0.99134,3.78,-1.03,11.2,0,7,"0"
0,6.3,2.69,0.45,8.3,0.322,-186,196,1.02417,3.18,0.48,8.7,0,7,"1"
3,-4.1,1.33,0.28,26.05,-0.257,27,505,1.00295,4.24,0.09,9.1,-1,8,"3"
3,13.5,1.19,0.47,29.8,0.027,12,471,0.95668,3.38,0.42,10.3,-1,7,"0"
5,7.1,0.45,0.27,10.4,0.601,-243,114,0.9526,3.04,1.91,6.2,0,8,"2"
4,18.3,-0.58,0.34,14.2,0.042,184,105,0.9983,2.2,3.88,9.4,1,8,"2"
3,6.3,0.4,-1.89,10.6,0.049,38,456,0.9981,4.28,0.59,5.6,-1,7,"2"
2,5.5,1.48,0.35,0.9,-0.023,32,191,0.99527,3.16,0.5,9.5,-1,7,"1"
4,6.4,-0.78,0.52,3.6,0.197,116,191,0.90864,3.01,0.38,9.1,1,7,"1"
4,13.6,0.2,0.38,4.7,0.34,27,103,0.994,3.37,0.58,12.6,0,7,"2"
6,10.9,0.53,1.71,-53.2,-0.428,-184,17,1.0002,3.07,0.56,16.6,2,12,"3"
3,1,-1.06,0.17,-12.8,0.213,59,186,0.99754,3.08,0.49,13.5,0,7,"1"
0,9.6,0.6,1.12,2.3,0.242,28,71,1.04095,3.5,1.14,9.7,-1,11,"1"
5,-2.1,0.43,1.84,67.8,-0.34,143,118,0.99452,3.03,0.37,-0.9,1,7,"2"
3,-1.1,1.33,0.87,1.4,-0.288,5,-276,1.00146,3.06,0.32,10,1,7,"0"
3,7.7,-2.49,0.86,26.7,-0.35,46,195,1.01047,3.03,-0.58,21.9,0,8,"2"
4,7.7,0.39,-0.75,-10.3,0.036,-109,155,0.9966,4.47,0.76,9.1,0,9,"4"
0,7.3,-1.21,0.03,5.5,0.103,37,189,0.99502,3.19,1.67,12.9,0,8,"0"
5,14,-0.36,-0.14,-61,0.116,-151,527,0.99668,3.3,1.39,11,-1,8,"2"
6,-3.8,0.26,-0.14,3.2,0.368,125,347,0.96871,3.03,0.32,11.3,1,9,"2"
4,-1.4,-0.99,0.22,13.7,0.047,173.5,328.5,0.9934,3.3,2.3,15.1,0,7,"3"
6,12.3,0.71,0.29,-28.4,-0.305,51,149,0.97082,2.49,0.88,5.6,2,7,"4"
4,9.8,-0.19,-0.72,-35.6,0.467,6,792,0.9532,3.15,2.06,13.7,1,11,"1"
3,8.1,1.11,0.77,34.7,0.036,-111,219,1.0003,5.01,-1.29,5.6,0,8,"3"
4,6.5,0.27,1.77,6.6,-0.387,95,-150,0.95869,2.7,-0.08,10.1,0,7,"2"
4,6.4,0.5,-0.62,121.5,0.269,19,346,0.98426,3.18,0.4,3.6,0,7,"3"
0,5.4,0.22,0.4,1.85,-0.506,25,415,0.95184,3.03,-2.35,13.1,1,7,"0"
5,8.7,1.39,0.04,0.6,0.042,-169,-305,0.9926,3.08,0.1,10.6,2,9,"4"
0,4.5,0.22,0.33,-74.6,0.041,-28,314,1.0407,3.32,0.56,8.8,2,7,"1"
3,7.1,0.18,1.53,-3.9,-0.241,48,552,1.01601,3.35,0.78,9.1,0,8,"2"
2,2,0.27,0.28,26.45,-1.08,3,366,1.02343,4.05,0.3,9.8,0,8,"2"
5,16.7,0.15,0.68,1.6,0.049,35,-24,0.9948,3.02,0.45,10.4,1,10,"1"
0,7,0.27,0.39,1.8,0.048,25,-300,1.01417,3.11,1.2,7.9,0,8,"0"
3,13,-0.05,0.16,50.9,0.265,49,178,0.9911,3.06,0.37,11.6,-1,8,"1"
3,4.9,0.23,0.25,-40.1,0.03,-249,139,0.99695,3.03,0.26,5.3,-1,7,"2"
4,8.3,0.16,1.74,-40.1,0.045,129,-303,0.9958,3.21,2.58,8.9,1,7,"1"
5,6.7,-0.94,0.41,-5.6,-0.332,-110,444,0.92164,3.16,0.47,16.4,1,7,"0"
3,6.3,0.27,0.46,31,-0.253,322,177,0.98444,3.25,0.67,9.4,0,7,"1"
0,17,-0.73,1.68,-31.1,-0.508,125,233,1.01307,4.5,0.66,12.8,1,11,"0"
0,11.3,0.46,0.2,-5.8,0.077,100,54,1.02966,3.11,0.64,8.5,1,8,"0"
3,5.3,0.605,0.85,1.1,0.051,25,305,0.9741,3.22,0.47,9.1,0,6,"0"
0,15.5,-1.02,-0.55,2.1,0.049,-202,136,0.9922,3.52,0.46,11.6,0,8,"0"
4,-2.6,2.98,0.43,4.5,0.062,286,-688,1.03504,4.26,2.01,9.9,0,8,"1"
6,-0.5,-1.26,0.11,5.2,0.442,114,157,0.9942,3.41,-0.9,9.8,1,7,"2"
5,6.2,0.355,1.09,-39.3,-0.402,-24,109,1.00433,3.06,0.46,12.5,1,7,"3"
0,6.9,0.29,0.82,-50.9,0.419,8,-195,0.99603,2.14,0.6,10.5,0,9,"0"
4,7.2,1.33,-1.68,10.4,-0.263,-164,114,1.02763,4.06,1.84,10.5,1,8,"3"
3,-2.4,0.74,1.69,29.1,0.05,26,424,0.92119,3.05,0.53,13.1,-1,8,"2"
0,-15.2,1.61,0.74,-55.3,-0.147,17,96,0.9962,3.05,1.51,4.7,-1,9,"1"
2,18.9,1.69,-0.51,39.5,0.406,22,356,0.9982,2.05,2.11,5.8,-1,9,"0"
6,18.5,0.2,0.54,5.7,0.035,143,-139,0.99923,5.34,0.46,6.9,2,8,"0"
4,10,0.53,0.26,9.9,0.532,275,181,0.9955,2.91,1.01,10.6,0,8,"1"
4,7.3,0.23,0.34,9.3,0.567,19,410,0.95948,3.04,0.56,10,1,8,"2"
4,2.9,0.27,0.09,19.7,0.044,-12,302,0.96076,4.07,0.48,9.5,1,7,"2"
4,7.6,-1.01,-0.71,-44.7,0.422,-122,57,0.9966,3.07,-0.89,9.8,1,8,"1"
4,-1.4,-0.79,0.36,10,0.313,33,169,0.9982,3.43,1.28,11.8,0,9,"2"
4,6.9,0.97,0.34,-33.8,0.405,27,82,1.01046,2.74,0.09,8,0,7,"1"
3,15.1,0.43,0.23,1.1,0.054,5,110,0.9939,2.81,1.66,15,1,7,"1"
6,5.8,1.72,-1.2,33.1,0.049,75,-67,0.97343,2.51,1.62,19,1,6,"4"
1,-4.2,0.27,0.4,-4.4,0.014,15,-241,1.02059,2.28,0.65,12,-1,8,"0"
4,-2.8,0.14,-0.85,-86.5,0.041,22,401,0.96771,2.68,0.54,6.3,0,7,"1"
5,8.4,0.25,-0.41,20.5,0.052,25,466,0.99782,3.61,0.45,9.2,1,7,"4"
4,10.6,0.29,1.01,6.2,0.467,182,6,0.9971,3.38,-1.02,15.8,0,8,"1"
4,0.9,0.29,0.24,-55.4,0.3,41,95,0.95082,2.9,1.02,13.8,-1,7,"2"
6,6.9,0.3,0.72,17.7,-0.552,26,119,0.9925,3.25,0.81,6.1,0,8,"4"
5,6.9,0.54,-0.57,7,0.063,50,606,0.9957,3.87,0.5,10.4,1,8,"3"
5,24.6,-0.2,1.98,7.8,-0.525,-259,156,0.98981,3.25,0.45,11.6,0,6,"2"
0,2.9,1.76,0.01,1.6,0.049,14,132,1.02667,1.68,0.49,4.9,0,7,"1"
5,6.7,0.23,0.33,17.1,0.048,203,176,0.9479,3.11,0.52,5.6,1,7,"0"
4,21.3,-1.96,1.01,-7.8,0.369,69,-123,1.03665,3.72,0.75,13,0,7,"2"
2,6.4,0.24,0.04,65.6,0.054,173,348,1.0072,3.18,0.5,3.4,-1,7,"1"
3,5.9,-0.85,0.3,23.9,0.408,57,69,0.9972,3.28,0.39,11.2,0,6,"1"
4,-2.6,0.19,0.32,3.7,0.041,-35,-386,0.96895,2.9,-0.05,3.7,-1,7,"1"
4,6.5,0.23,-0.93,-29.2,0.038,43,133,0.99924,4,0.41,8.8,1,7,"1"
0,20.5,-0.61,0.74,33.15,-0.365,-64,-121,1.01408,2.48,1.3,11.2,1,12,"0"
1,6.4,0.83,0.2,14.9,0.06,37,162,0.9983,4.35,-0.86,7.1,-1,7,"0"
5,6.9,-0.92,0.31,18.4,0.977,21,93,0.99124,2.97,0.48,13.4,0,8,"3"
0,6.2,-0.32,0.3,1.6,0.047,219,116,0.95265,3.18,0.49,8.7,0,7,"1"
3,9.2,0.4,0.34,-3.7,0.043,-133,228,0.9974,3.04,0.41,3.7,-1,10,"0"
6,10.1,0.81,0.28,74.4,0.035,42,-40,0.99048,4.44,0.35,6.2,1,7,"4"
0,14.9,0.09,0.91,1.7,0.045,-204,-116,0.9666,3.65,0.53,4.8,1,8,"0"
0,0.1,0.29,1.07,0.8,0.038,7,-374,0.9924,3.36,0.35,9.2,0,6,"0"
0,14.8,0.38,0.57,2.3,-0.186,209,-102,0.9581,3.36,0.28,14.7,1,8,"1"
3,13.1,-0.27,0.41,7.3,-0.055,24,-306,0.97551,4.31,-0.49,10.8,0,8,"1"
4,-2.7,0.17,0.3,1.1,-0.555,158,-309,0.98837,3.39,0.58,10.3,0,7,"1"
0,6.2,0.18,0.97,-58.6,0.561,136,15,1.02472,3.36,0.03,3.7,1,12,"0"
7,17.7,0.35,0.3,5.55,0.291,42,216,1.02244,3.14,0.38,12.7,1,9,"4"
0,13.4,0.28,0.57,-63.7,0.405,-1,115,0.9918,3.27,0.33,11.7,-1,7,"1"
4,5.9,-0.49,0.32,50.9,0.034,-179,262,0.98952,3.16,0.56,19.1,0,6,"1"
4,19.3,0.28,0.3,10.7,0.044,61,222,0.9972,4.49,0.5,5.1,0,8,"2"
5,7.3,1.095,0.13,1.4,0.06,15,234,0.9963,3.72,0.69,9.4,1,8,"2"
5,7,0.28,1.03,-43.1,-0.293,47,-185,0.98836,3.56,1.4,13,0,7,"2"
0,7,0.685,3.26,-24.3,0.067,-3,410,0.9979,3.92,0.81,16,1,8,"0"
0,6.7,0.34,0.08,51,-0.168,51,196,0.9982,3.19,-1.15,3.3,0,7,"0"
2,7,-0.16,0.07,1.1,-0.266,-77,314,0.991,4.18,0.9,10.1,-1,8,"2"
5,5.8,0.385,-0.9,3.7,0.031,113,122,0.96358,3.2,1.29,11.2,1,6,"3"
1,16.6,0.3,-1.29,-10.7,-0.253,24,186,0.99361,3.29,0.54,6.8,-1,8,"0"
4,-12.8,0.42,1.77,9.6,0.057,50,219,0.9978,3.39,-1.07,13.4,0,7,"2"
3,6.7,-0.87,-1.19,3.6,0.594,9,-263,0.96624,3.08,-0.48,10.5,-1,7,"2"
4,5.3,1.66,1.24,1.2,0.048,25,119,1.02043,3.32,0.62,11.3,0,6,"2"
6,8,-0.76,0.35,82.1,-0.133,53,526,0.94912,2.53,0.56,15.3,1,9,"2"
3,7.5,0.22,0.58,58.2,0.05,98,336,0.99085,4.09,0.51,8.9,0,8,"2"
3,-5.7,0.22,1.17,16.55,0.059,113,-197,0.99665,3.2,0.38,10.5,0,7,"0"
