"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1",4454.2372228,0,40,3,0,0,"Yes",0,"No","Female","Bachelors","Student",38,"Private",6690,3,"SUV","No",0,0,"Yes",0,7,"Urban"
"1",6228,0,50,0,13,35097,"No",159912,"No","Female","<High School","Clerical",21,"Private",15690,1,"Sports Car","No",0,0,"No",0,1,"Urban"
"0",0,0,44,2,14,44141,"No",141312,"Yes","Male","PhD","Doctor",11,"Private",5900,10,"Pickup","No",7401,1,"Yes",0,0,"Urban"
"0",0,0,49,0,12,116040,"No",274423,"Yes","Female","Bachelors","Professional",52,"Commercial",28850,1,"Pickup","No",0,0,"Yes",1,13,"Urban"
"0",0,0,37,0,12,18555,"No",97618,"Yes","Male","High School","Clerical",36,"Private",45730,6,"Minivan","No",8270,1,"Yes",3,7,"Urban"
"0",0,0,41,1,13,2724,"No",88942,"Yes","Male","<High School","Clerical",7,"Private",2770,7,"Minivan","No",0,0,"No",0,1,"Urban"
"1",23153.743211,0,39,3,7,36154,"Yes",0,"No","Female","Bachelors","Clerical",35,"Private",10140,6,"SUV","No",0,0,"Yes",0,10,"Urban"
"0",0,0,48,0,8,47288,"No",191476,"Yes","Female","Bachelors","Manager",32,"Private",9820,7,"SUV","No",0,0,"Yes",1,10,"Urban"
"0",0,0,46,0,13,66030,"No",211063,"Yes","Male","Bachelors","Blue Collar",35,"Commercial",20110,1,"Van","No",0,0,"Yes",4,11,"Urban"
"1",4805,0,73,0,14,164088,"No",0,"No","Female","PhD","Doctor",38,"Private",8800,9,"Sports Car","No",3338,3,"Yes",8,20,"Urban"
"0",0,0,53,0,14,165624,"No",238741,"Yes","Female","Masters","Manager",22,"Commercial",21370,10,"Pickup","No",0,0,"Yes",5,21,"Urban"
"1",3388,1,41,1,11,63989,"No",212477,"Yes","Female","Bachelors","Manager",41,"Private",5600,1,"SUV","No",37404,2,"Yes",0,11,"Urban"
"0",0,0,38,0,0,0,"No",81040,"Yes","Male","<High School","Student",21,"Private",1500,4,"Minivan","No",0,0,"Yes",0,7,"Urban"
"1",810,1,36,2,11,33274,"Yes",0,"No","Female","High School","Blue Collar",46,"Commercial",16780,6,"Minivan","No",3997,3,"No",7,1,"Urban"
"0",0,0,38,4,17,57833,"No",160429,"Yes","Male","Bachelors","Clerical",38,"Private",11080,10,"Pickup","Yes",0,0,"Yes",0,1,"Rural"
"0",0,0,50,0,13,5386,"No",0,"Yes","Female","Bachelors","Student",68,"Private",7040,1,"Sports Car","No",2996,2,"Yes",4,9,"Urban"
"0",0,0,44,2,14,120355,"No",355500,"Yes","Female","Masters","Lawyer",41,"Private",17640,4,"Minivan","No",0,0,"Yes",0,15,"Urban"
"0",0,3,42,3,14,75288,"No",249920,"Yes","Female","Bachelors","Professional",8,"Private",19250,6,"Minivan","No",13118,1,"Yes",6,12,"Urban"
"1",4915,0,46,0,12,54945,"No",234454,"Yes","Female","High School","Professional",40,"Private",12220,1,"SUV","No",6780,1,"Yes",0,10,"Urban"
"1",4017,2,43,3,14,31713,"No",147621,"Yes","Male","Masters","Clerical",16,"Commercial",26940,7,"Panel Truck","No",0,0,"Yes",0,11,"Urban"
"1",8496,0,42,0,11,7804,"No",0,"No","Female","High School","Student",25,"Private",6480,1,"SUV","No",4400,1,"Yes",2,8,"Urban"
"0",0,2,40,3,13,48623,"No",221757,"Yes","Female","<High School","Blue Collar",21,"Private",25620,10,"Sports Car","No",0,0,"Yes",2,1,"Rural"
"1",2664,0,54,0,0,0,"No",0,"Yes","Female","Bachelors","Student",49,"Commercial",6900,14,"SUV","No",0,0,"Yes",0,13,"Rural"
"0",0,0,56,0,14,27823,"No",0,"No","Female","<High School","Clerical",25,"Private",6830,4,"SUV","No",0,0,"Yes",0,5,"Urban"
"0",0,0,38,0,6,159691,"No",379686,"Yes","Female","Masters","Blue Collar",44,"Commercial",23260,4,"Pickup","No",0,0,"Yes",4,13,"Urban"
"0",0,0,52,0,13,143242,"No",364925,"No","Male","Bachelors","Manager",43,"Commercial",23340,1,"Panel Truck","Yes",4749,3,"Yes",5,10,"Urban"
"1",6764,0,42,0,14,41901,"No",0,"No","Female","Masters","Home Maker",35,"Private",17520,6,"SUV","No",0,0,"Yes",0,8,"Urban"
"1",4681,0,26,1,11,56347,"No",201599,"Yes","Male","High School","Blue Collar",30,"Commercial",16410,10,"Van","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,40,0,12,20574,"No",0,"No","Female","High School","Clerical",41,"Private",21440,10,"SUV","No",27094,3,"No",6,6,"Urban"
"1",10145.498101,0,47,0,4,15996,"No",148617,"Yes","Female","High School","Clerical",22,"Private",18000,4,"SUV","No",4263,1,"Yes",5,1,"Urban"
"0",0,0,65,0,12,34135,"No",187397,"Yes","Male","Bachelors","Blue Collar",50,"Commercial",18870,4,"Minivan","Yes",3357,4,"Yes",4,10,"Urban"
"0",0,0,41,2,13,153270,"No",382564,"Yes","Female","Bachelors","Blue Collar",12,"Commercial",20930,6,"Minivan","No",0,0,"No",0,6,"Urban"
"0",0,0,50,0,13,195523,"No",0,"No","Male","PhD","Lawyer",29,"Commercial",17360,4,"Van","Yes",0,0,"Yes",6,11,"Urban"
"0",0,0,52,0,13,99251,"No",275991,"Yes","Female","Masters","Lawyer",35,"Private",35570,10,"Van","No",0,0,"Yes",1,10,"Urban"
"1",8331,0,46,0,11,43651,"No",128478,"Yes","Female","High School","Clerical",25,"Private",15250,4,"SUV","No",6391,3,"Yes",4,1,"Urban"
"0",0,0,54,0,12,84096,"No",0,"No","Male","Masters","Lawyer",31,"Private",20820,11,"Minivan","Yes",6987,2,"Yes",4,16,"Urban"
"0",0,0,60,0,14,51457,"No",218820,"Yes","Female","Masters","Professional",46,"Commercial",12650,1,"Pickup","No",0,0,"Yes",4,17,"Rural"
"0",0,0,52,0,13,16005,"No",52557,"Yes","Male","<High School","Clerical",38,"Private",11570,7,"Pickup","Yes",3546,1,"Yes",5,1,"Urban"
"0",0,0,42,0,10,86596,"No",251362,"Yes","Male","Masters","Professional",32,"Private",15280,10,"Minivan","No",0,0,"Yes",0,16,"Urban"
"0",0,0,45,0,11,106015,"No",263348,"Yes","Female","Masters","Lawyer",14,"Private",18910,10,"Pickup","No",32915,1,"Yes",3,15,"Urban"
"0",0,2,36,2,14,17100,"No",128888,"Yes","Female","<High School","Clerical",21,"Private",6810,6,"SUV","No",3444,3,"Yes",1,5,"Urban"
"0",0,1,36,2,11,45778,"No",167893,"Yes","Male","PhD","Manager",26,"Private",21180,1,"Van","Yes",40554,2,"Yes",4,19,"Urban"
"0",0,0,39,1,0,0,"No",0,"Yes","Female","Bachelors","Student",75,"Private",11290,12,"Minivan","No",0,0,"Yes",2,7,"Urban"
"0",0,0,53,0,12,79183,"No",259874,"Yes","Female","High School","Manager",25,"Private",16610,7,"SUV","No",0,0,"Yes",0,7,"Urban"
"1",2136,0,31,1,7,3594,"No",0,"Yes","Male","High School","Student",26,"Commercial",4960,7,"Pickup","Yes",0,0,"No",0,8,"Urban"
"1",6452,0,48,0,9,49251,"No",180173,"Yes","Female","High School","Blue Collar",9,"Commercial",11230,7,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,43,4,14,45918,"No",181625,"Yes","Male","<High School","Blue Collar",30,"Private",19670,6,"Van","Yes",0,0,"Yes",0,8,"Urban"
"0",0,0,42,0,10,0,"No",51401,"Yes","Female","<High School","Home Maker",41,"Private",7340,1,"Sports Car","No",0,0,"Yes",0,9,"Urban"
"1",1205.5032185,0,38,1,12,48793,"Yes",0,"No","Male","High School","Blue Collar",34,"Private",4900,4,"Pickup","Yes",0,0,"Yes",0,6,"Rural"
"0",0,0,46,0,0,24342,"No",190366,"Yes","Female","High School","Home Maker",5,"Commercial",30300,1,"Pickup","No",7071,1,"Yes",0,9,"Urban"
"0",0,0,47,0,7,18789,"No",146055,"Yes","Male","<High School","Blue Collar",20,"Private",12040,4,"Pickup","No",0,0,"Yes",0,1,"Urban"
"0",0,1,36,2,13,71763,"No",143787,"Yes","Male","<High School","Blue Collar",35,"Private",16990,10,"Minivan","No",0,0,"No",0,1,"Urban"
"0",0,0,50,0,11,176680,"No",441904,"Yes","Male","PhD","Lawyer",20,"Commercial",35190,1,"Panel Truck","Yes",0,0,"Yes",0,15,"Rural"
"0",0,0,39,1,8,47424,"Yes",0,"No","Male","<High School","Clerical",37,"Commercial",24120,1,"Panel Truck","Yes",8436,1,"Yes",6,5,"Rural"
"0",0,0,42,2,11,75856,"Yes",273638,"No","Male","Bachelors","Blue Collar",44,"Commercial",14900,4,"Minivan","Yes",0,0,"Yes",0,13,"Rural"
"0",0,0,55,0,10,86663,"No",0,"No","Female","Bachelors","Professional",6,"Private",27990,17,"SUV","No",0,0,"Yes",0,5,"Urban"
"0",0,0,50,0,14,123536,"No",327205,"Yes","Female","Masters","Manager",25,"Private",19880,10,"SUV","No",0,0,"Yes",0,12,"Urban"
"0",0,0,35,1,10,16039,"No",124191,"Yes","Female","High School","Clerical",5,"Private",4010,4,"SUV","No",38690,2,"Yes",3,10,"Urban"
"0",0,0,69,0,18,16122,"No",159132,"Yes","Female","Masters","Manager",71,"Private",24500,1,"Sports Car","No",6364,3,"Yes",0,19,"Urban"
"0",0,0,51,0,11,172877,"No",0,"No","Female","Masters","Manager",5,"Commercial",28650,4,"Pickup","No",4631,2,"Yes",0,18,"Urban"
"0",0,0,51,0,0,0,"No",91232,"No","Female","Bachelors","Home Maker",25,"Private",1500,1,"SUV","No",0,0,"Yes",2,1,"Rural"
"1",4120,0,28,1,9,12117,"Yes",0,"No","Male","Bachelors","Student",26,"Commercial",5510,1,"Pickup","Yes",0,0,"Yes",3,1,"Urban"
"0",0,0,50,0,8,61950,"No",282453,"Yes","Female","Bachelors","Manager",14,"Private",16740,4,"Minivan","No",0,0,"No",0,14,"Urban"
"0",0,0,58,0,0,0,"No",111793,"Yes","Female","Bachelors","Home Maker",29,"Private",8650,4,"SUV","No",5240,4,"Yes",0,12,"Urban"
"0",0,0,38,0,14,57936,"No",203583,"Yes","Male","Bachelors","Professional",32,"Private",15740,4,"Minivan","Yes",0,0,"Yes",0,11,"Urban"
"0",0,0,53,0,13,76129,"No",0,"No","Female","Masters","Professional",6,"Private",12810,7,"SUV","No",0,0,"Yes",1,12,"Urban"
"0",0,1,39,1,11,50891,"No",194126,"Yes","Female","High School","Clerical",32,"Private",10490,1,"SUV","No",0,0,"Yes",5,6,"Rural"
"0",0,2,39,2,11,25687,"No",106801,"Yes","Female","High School","Blue Collar",49,"Commercial",7970,6,"SUV","No",0,0,"Yes",1,1,"Rural"
"0",0,0,48,0,10,68334,"No",0,"No","Female","Bachelors","Professional",36,"Private",6300,11,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,48,0,5,97212,"No",331961,"No","Male","Bachelors","Blue Collar",51,"Commercial",1500,4,"Minivan","Yes",0,0,"Yes",3,8,"Urban"
"1",18689.096986,0,39,0,9,40716,"No",170076,"Yes","Female","High School","Professional",64,"Private",10740,1,"Sports Car","No",8784,3,"Yes",2,8,"Urban"
"0",0,1,40,1,13,71402,"No",238349,"Yes","Female","Masters","Lawyer",44,"Private",8640,4,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,0,48,0,16,97829,"No",292727,"Yes","Female","Bachelors","Blue Collar",29,"Commercial",18940,3,"Minivan","No",0,0,"Yes",2,1,"Urban"
"0",0,0,43,0,10,35511,"No",148772,"Yes","Male","High School","Blue Collar",23,"Commercial",9350,4,"Pickup","Yes",9981,2,"Yes",3,1,"Urban"
"1",19088.878782,0,26,4,9,45254,"Yes",196146,"No","Male","High School","Blue Collar",32,"Commercial",23270,7,"Minivan","Yes",4567,1,"Yes",5,9,"Urban"
"1",5219,0,60,0,13,103536,"No",0,"No","Male","PhD","Doctor",25,"Commercial",7500,1,"Pickup","No",6795,1,"Yes",5,10,"Urban"
"0",0,0,29,0,7,22428,"No",120624,"Yes","Male","High School","Clerical",29,"Private",3170,1,"Minivan","Yes",953,3,"Yes",5,1,"Urban"
"0",0,1,61,2,17,41857,"No",169015,"Yes","Female","Masters","Manager",35,"Private",20870,1,"Sports Car","No",0,0,"Yes",0,21,"Urban"
"0",0,0,32,2,13,17545,"Yes",0,"No","Male","High School","Clerical",46,"Commercial",8240,10,"Pickup","No",0,0,"Yes",0,1,"Urban"
"0",0,0,35,0,7,52277,"No",208305,"Yes","Male","High School","Blue Collar",41,"Commercial",26840,3,"Minivan","No",0,0,"Yes",0,1,"Rural"
"0",0,0,51,0,7,76916,"No",255588,"Yes","Female","Masters","Professional",20,"Private",21080,7,"SUV","No",0,0,"Yes",0,5,"Urban"
"0",0,0,67,0,13,104421,"No",268256,"Yes","Male","Masters","Lawyer",38,"Private",18640,1,"Minivan","Yes",0,0,"Yes",0,12,"Urban"
"1",3280,0,27,1,10,44208,"Yes",0,"No","Female","High School","Clerical",33,"Private",8620,1,"SUV","No",3700,2,"Yes",5,9,"Urban"
"1",15871.252782,0,38,3,14,40542,"Yes",0,"No","Female","High School","Clerical",26,"Private",6210,4,"Sports Car","No",24066,1,"No",0,8,"Urban"
"0",0,0,37,0,14,62049,"No",141069,"No","Female","Bachelors","Professional",34,"Private",10370,6,"SUV","No",663,2,"Yes",0,9,"Urban"
"1",3746,0,72,0,16,56313,"No",249478,"Yes","Male","Masters","Lawyer",20,"Private",14330,6,"SUV","Yes",1391,2,"Yes",7,20,"Urban"
"1",13041.584299,1,45,2,14,28731,"Yes",0,"No","Male","High School","Blue Collar",57,"Commercial",6000,1,"Minivan","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,46,0,14,26906,"No",0,"No","Female","<High School","Clerical",52,"Private",8820,1,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,0,40,2,12,133776,"No",374317,"Yes","Female","High School","Blue Collar",29,"Private",25080,1,"Minivan","No",0,0,"Yes",0,1,"Urban"
"1",2573,0,62,0,12,23264,"No",205740,"Yes","Male","High School","Professional",24,"Private",19120,3,"Sports Car","Yes",2136,3,"Yes",3,1,"Urban"
"0",0,0,47,0,12,56483,"No",229334,"Yes","Female","<High School","Blue Collar",37,"Commercial",20960,1,"Pickup","No",0,0,"No",3,7,"Rural"
"0",0,0,46,0,7,100251,"No",316455,"Yes","Male","High School","Manager",47,"Private",12430,10,"Minivan","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,37,0,10,14349,"No",104061,"Yes","Male","<High School","Clerical",42,"Commercial",5200,1,"Pickup","No",0,0,"No",1,1,"Rural"
"0",0,0,52,0,8,183345,"No",459009,"Yes","Male","PhD","Doctor",25,"Private",11750,1,"Minivan","Yes",0,0,"No",1,14,"Urban"
"1",2059,1,44,2,13,18564,"Yes",117386,"No","Female","<High School","Clerical",12,"Commercial",13850,16,"Pickup","No",3828,3,"Yes",3,6,"Urban"
"0",0,0,45,0,10,22335,"No",0,"No","Male","<High School","Clerical",30,"Commercial",12100,6,"Pickup","Yes",9030,1,"Yes",5,5,"Urban"
"1",2697,2,45,3,9,44786,"No",175534,"Yes","Female","High School","Clerical",5,"Private",10480,13,"SUV","No",0,0,"Yes",2,1,"Urban"
"0",0,0,56,0,12,138173,"No",0,"No","Male","PhD","Doctor",29,"Private",15370,1,"Minivan","Yes",7876,3,"Yes",3,7,"Urban"
"0",0,0,45,0,14,79941,"No",258068,"Yes","Female","Masters","Lawyer",35,"Private",20720,4,"Pickup","No",1826,3,"Yes",0,15,"Urban"
"0",0,0,52,0,15,85288,"No",218202,"Yes","Male","Bachelors","Manager",31,"Private",17480,1,"Van","No",0,0,"Yes",0,1,"Urban"
"0",0,0,64,0,11,76552,"No",229237,"Yes","Female","Masters","Lawyer",26,"Private",7900,7,"Sports Car","No",0,0,"Yes",0,9,"Urban"
"0",0,0,38,0,9,51996,"No",223035,"Yes","Male","High School","Professional",46,"Private",11330,11,"Pickup","No",2721,4,"Yes",1,1,"Rural"
"0",0,0,42,0,8,61322,"No",228496,"No","Male","High School","Clerical",36,"Commercial",11830,1,"Pickup","No",0,0,"Yes",2,1,"Rural"
"0",0,0,40,3,15,52210,"No",129915,"Yes","Female","<High School","Blue Collar",9,"Private",10720,6,"SUV","No",1995,2,"Yes",0,1,"Urban"
"1",4066,0,31,0,7,6249,"No",0,"No","Male","High School","Student",9,"Commercial",10110,1,"Pickup","Yes",2511,2,"Yes",2,1,"Urban"
"0",0,0,46,0,13,64030,"No",191941,"Yes","Male","Masters","Lawyer",24,"Private",7900,9,"Minivan","Yes",0,0,"No",0,13,"Urban"
"1",5499,0,47,0,11,28808,"No",0,"No","Male","High School","Student",6,"Commercial",8770,1,"Minivan","No",0,0,"No",4,8,"Urban"
"0",0,0,50,0,10,68801,"No",0,"No","Male","High School","Manager",27,"Private",19710,7,"Van","No",0,0,"Yes",0,1,"Urban"
"0",0,0,59,0,11,122116,"No",329256,"Yes","Male","Bachelors","Professional",42,"Private",19610,11,"Van","Yes",0,0,"Yes",1,14,"Rural"
"1",4665,0,41,0,9,74706,"No",0,"No","Male","Bachelors","Professional",31,"Commercial",26530,1,"Panel Truck","Yes",2884,1,"Yes",8,8,"Urban"
"1",2745.5274567,0,51,0,11,49451,"No",0,"No","Male","High School","Blue Collar",43,"Commercial",11550,4,"Minivan","No",6079,1,"Yes",2,7,"Urban"
"1",4898,0,33,0,11,249,"No",0,"No","Female","High School","Student",30,"Private",10590,11,"SUV","No",0,0,"Yes",1,11,"Urban"
"0",0,0,56,2,14,99186,"No",336691,"Yes","Male","Bachelors","Manager",35,"Commercial",16820,3,"Van","Yes",0,0,"Yes",1,9,"Urban"
"0",0,0,27,0,9,32428,"No",0,"No","Male","<High School","Blue Collar",40,"Private",7440,4,"Minivan","Yes",6144,4,"Yes",5,6,"Urban"
"0",0,0,46,0,8,139337,"No",380430,"Yes","Female","Masters","Lawyer",49,"Private",24520,6,"Sports Car","No",0,0,"Yes",1,15,"Urban"
"0",0,0,54,0,15,56480,"No",167638,"Yes","Female","Masters","Blue Collar",61,"Commercial",27640,4,"Pickup","No",0,0,"Yes",0,9,"Urban"
"0",0,0,42,0,11,59598,"No",0,"No","Male","<High School","Blue Collar",49,"Private",14190,1,"Minivan","No",0,0,"Yes",0,1,"Urban"
"0",0,0,42,0,11,74223,"No",0,"No","Male","Bachelors","Blue Collar",5,"Commercial",13120,1,"Minivan","Yes",35061,2,"No",2,10,"Urban"
"1",5728,0,53,0,0,0,"No",202659,"Yes","Female","Bachelors","Home Maker",22,"Commercial",26620,1,"Van","No",4504,3,"Yes",2,11,"Urban"
"1",2598,1,40,2,12,43489,"Yes",0,"No","Female","High School","Clerical",44,"Private",5850,1,"Sports Car","No",0,0,"Yes",4,8,"Urban"
"0",0,0,54,0,12,73138,"No",255540,"No","Male","Masters","Lawyer",30,"Private",29310,6,"Minivan","Yes",16922,1,"Yes",0,14,"Urban"
"0",0,0,52,0,3,52000,"No",0,"No","Male","PhD","Doctor",19,"Private",13840,1,"Minivan","Yes",6447,4,"Yes",2,15,"Urban"
"0",0,0,33,3,12,46453,"No",166667,"Yes","Male","<High School","Blue Collar",47,"Private",6150,10,"Minivan","No",0,0,"Yes",1,5,"Urban"
"0",0,0,61,0,15,43251,"No",166632,"Yes","Male","Masters","Lawyer",19,"Private",13660,1,"SUV","No",0,0,"Yes",0,19,"Urban"
"0",0,0,49,0,12,67171,"No",164155,"No","Female","High School","Blue Collar",31,"Commercial",11040,10,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,51,0,12,107327,"No",327654,"Yes","Male","Bachelors","Manager",49,"Commercial",31380,3,"Panel Truck","Yes",0,0,"Yes",0,9,"Urban"
"0",0,0,63,0,13,39508,"No",192734,"Yes","Male","Bachelors","Blue Collar",28,"Commercial",7800,3,"SUV","No",0,0,"Yes",0,11,"Urban"
"0",0,0,45,0,12,92049,"No",267902,"Yes","Female","Bachelors","Blue Collar",66,"Commercial",6000,1,"Sports Car","No",41771,2,"No",2,13,"Urban"
"0",0,0,53,0,10,82824,"No",293807,"No","Male","Masters","Professional",29,"Commercial",20220,7,"Van","No",5630,1,"Yes",7,1,"Urban"
"1",4805,0,50,0,9,78083,"No",0,"No","Male","Masters","Manager",32,"Commercial",19310,4,"Van","Yes",27959,1,"Yes",0,1,"Urban"
"0",0,0,37,0,10,104539,"No",314427,"Yes","Male","Bachelors","Blue Collar",27,"Commercial",26230,6,"Minivan","Yes",5046,2,"Yes",2,14,"Urban"
"1",3381,0,42,2,14,55328,"Yes",0,"No","Male","High School","Blue Collar",32,"Commercial",11230,7,"Minivan","No",7607,4,"Yes",2,10,"Urban"
"1",2096,0,45,0,9,22741,"No",151957,"No","Male","<High School","Blue Collar",34,"Private",17940,13,"Minivan","Yes",0,0,"No",0,1,"Urban"
"0",0,0,35,0,9,74781,"No",0,"No","Male","Masters","Lawyer",23,"Private",12480,6,"Minivan","Yes",0,0,"No",1,15,"Urban"
"0",0,0,35,2,14,27446,"No",129102,"Yes","Female","High School","Clerical",23,"Private",13410,7,"SUV","No",0,0,"Yes",1,8,"Urban"
"1",41076.869667,0,50,0,9,41696,"No",210765,"No","Female","Bachelors","Home Maker",23,"Private",24920,1,"SUV","No",6902,1,"Yes",6,11,"Urban"
"1",3348,1,40,3,12,0,"Yes",58318,"No","Female","PhD","Doctor",30,"Private",3440,3,"SUV","No",6986,3,"Yes",9,14,"Urban"
"0",0,0,48,0,15,97733,"No",313285,"Yes","Female","Masters","Lawyer",5,"Private",24600,6,"Minivan","No",0,0,"Yes",1,18,"Urban"
"0",0,0,52,0,14,100704,"No",305905,"Yes","Male","PhD","Doctor",58,"Private",19290,3,"Minivan","Yes",8292,1,"Yes",1,15,"Urban"
"0",0,0,41,3,14,27045,"No",205386,"Yes","Female","High School","Blue Collar",39,"Commercial",18800,4,"SUV","No",1420,2,"Yes",3,10,"Urban"
"0",0,0,31,2,12,18903,"No",93797,"Yes","Female","<High School","Clerical",48,"Private",18060,1,"SUV","No",0,0,"Yes",4,7,"Urban"
"0",0,0,43,0,14,35647,"No",194536,"Yes","Female","High School","Clerical",58,"Private",14250,1,"SUV","No",0,0,"Yes",0,8,"Rural"
"0",0,0,61,0,13,41349,"No",215205,"Yes","Female","High School","Blue Collar",56,"Commercial",14460,9,"Sports Car","No",0,0,"Yes",0,3,"Rural"
"0",0,0,63,0,14,33872,"No",160972,"Yes","Male","PhD","Doctor",36,"Private",22580,6,"Sports Car","Yes",11337,1,"Yes",1,15,"Urban"
"0",0,2,36,2,12,130540,"Yes",344195,"No","Female","Bachelors","Blue Collar",5,"Commercial",35990,1,"Van","No",0,0,"No",0,9,"Rural"
"0",0,1,44,3,16,57123,"No",200468,"Yes","Female","High School","Blue Collar",5,"Commercial",21340,4,"Minivan","No",0,0,"Yes",0,1,"Urban"
"0",0,0,54,0,12,52722,"No",0,"No","Male","High School","Professional",55,"Private",2280,17,"Minivan","Yes",0,0,"Yes",1,1,"Urban"
"1",8284,0,44,0,12,60217,"No",0,"No","Female","Bachelors","Blue Collar",5,"Commercial",7520,8,"SUV","No",0,0,"Yes",0,12,"Urban"
"1",3207,0,40,2,14,50401,"Yes",149910,"No","Female","High School","Clerical",5,"Private",14340,10,"SUV","No",7986,2,"Yes",4,7,"Urban"
"0",0,0,53,0,13,89250,"No",0,"No","Male","Bachelors","Professional",54,"Private",15720,12,"Minivan","No",0,0,"Yes",0,11,"Urban"
"0",0,0,46,0,12,79290,"No",243362,"No","Female","Bachelors","Professional",42,"Private",17130,17,"Sports Car","No",1053,3,"Yes",6,11,"Urban"
"0",0,1,64,2,15,42332,"No",186390,"Yes","Female","<High School","Clerical",24,"Private",5730,4,"Sports Car","No",0,0,"Yes",2,1,"Rural"
"0",0,0,49,0,11,96145,"No",0,"No","Female","PhD","Doctor",34,"Private",17530,1,"Pickup","No",0,0,"No",3,9,"Urban"
"0",0,0,39,0,12,75121,"No",217852,"Yes","Female","Bachelors","Blue Collar",11,"Commercial",31540,4,"Pickup","No",0,0,"Yes",2,11,"Urban"
"0",0,0,45,0,14,238874,"No",539586,"Yes","Female","PhD","Manager",7,"Private",8560,10,"Sports Car","No",0,0,"Yes",3,16,"Urban"
"0",0,0,48,0,10,118277,"No",0,"No","Female","Bachelors","Professional",43,"Private",24150,4,"Minivan","No",0,0,"Yes",1,10,"Rural"
"1",5453,1,49,1,12,128329,"No",380183,"Yes","Female","Masters","Lawyer",44,"Private",23000,1,"Sports Car","No",1448,2,"Yes",6,18,"Urban"
"0",0,1,45,3,15,20765,"No",0,"Yes","Female","<High School","Student",35,"Private",15250,10,"SUV","No",0,0,"Yes",1,8,"Urban"
"0",0,0,52,0,8,51278,"No",230340,"Yes","Female","Bachelors","Professional",37,"Private",1500,4,"SUV","No",0,0,"Yes",1,10,"Urban"
"0",0,0,45,0,10,50352,"No",201404,"Yes","Female","Bachelors","Home Maker",16,"Private",11040,7,"SUV","No",0,0,"Yes",0,15,"Urban"
"0",0,0,43,1,8,45304,"No",138325,"Yes","Male","High School","Blue Collar",58,"Commercial",14190,1,"Minivan","Yes",0,0,"Yes",3,1,"Urban"
"0",0,1,47,1,12,65324,"No",191554,"Yes","Female","Bachelors","Professional",36,"Private",14250,1,"Minivan","No",8880,2,"Yes",5,11,"Urban"
"0",0,0,36,0,14,27693,"No",130324,"Yes","Female","<High School","Clerical",37,"Private",11300,10,"Sports Car","No",19385,1,"Yes",4,7,"Urban"
"0",0,0,34,2,10,79549,"Yes",232259,"No","Female","Bachelors","Clerical",35,"Private",11310,10,"Minivan","No",0,0,"Yes",4,14,"Rural"
"0",0,0,43,0,10,69479,"No",256801,"Yes","Male","Masters","Professional",53,"Private",9690,4,"Pickup","Yes",0,0,"No",2,15,"Urban"
"0",0,0,47,0,0,0,"No",134127,"Yes","Male","Bachelors","Home Maker",28,"Private",5710,6,"Minivan","No",4036,1,"Yes",4,13,"Urban"
"0",0,0,51,0,12,50375,"No",0,"Yes","Male","High School","Blue Collar",37,"Commercial",10790,1,"Pickup","No",0,0,"Yes",0,1,"Urban"
"0",0,0,43,0,11,45750,"No",209570,"Yes","Female","High School","Blue Collar",32,"Commercial",13160,13,"Minivan","No",8569,3,"No",3,1,"Urban"
"0",0,0,49,0,14,1463,"No",101545,"Yes","Female","Bachelors","Home Maker",33,"Private",6550,1,"SUV","No",883,2,"Yes",0,12,"Urban"
"0",0,0,58,0,12,73283,"No",251025,"Yes","Male","Bachelors","Professional",37,"Private",14630,1,"Minivan","No",0,0,"Yes",0,1,"Urban"
"1",2505,0,56,0,14,38924,"No",183890,"Yes","Female","Masters","Lawyer",49,"Private",5390,6,"Sports Car","No",0,0,"Yes",1,16,"Urban"
"0",0,0,52,0,11,74620,"No",227542,"No","Female","Masters","Lawyer",17,"Private",10660,6,"SUV","No",5029,3,"Yes",2,18,"Urban"
"0",0,0,56,0,15,134166,"No",324905,"Yes","Female","Masters","Manager",45,"Private",20520,6,"Minivan","No",0,0,"Yes",0,12,"Urban"
"0",0,0,43,0,13,48248,"No",188049,"Yes","Male","Bachelors","Blue Collar",74,"Commercial",10620,4,"Pickup","No",0,0,"Yes",0,6,"Rural"
"0",0,0,40,2,0,20915,"No",98777,"Yes","Female","Masters","Home Maker",15,"Private",14130,6,"SUV","No",38127,2,"No",4,12,"Rural"
"0",0,0,48,0,12,46839,"No",0,"No","Male","High School","Clerical",51,"Commercial",18670,6,"Van","Yes",0,0,"Yes",0,1,"Rural"
