"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"339",1668,"0",0,0,57,0,14,"0","0","Male","Masters","Lawyer",5,"Commercial",29080,4,"Panel Truck","1",0,0,"0",0,14,"1",101.399,0,0.213098470359887
"340",1671,"0",0,0,55,0,14,"0","0","Female","Bachelors","Home Maker",38,"Private",7000,6,"SUV","0",0,0,"0",3,10,"0",8.684,98.652,0.072300591062316
"341",1672,"1",3131.01629968189,1,42,3,7,"0","1","Male","Bachelors","Blue Collar",45,"Commercial",5700,1,"Pickup","1",5699,3,"0",1,14,"1",85.819,262.789,0.63190203810947
"342",1673,"1",7669.78702564174,0,23,4,9,"0","1","Female","High School","Blue Collar",14,"Commercial",22550,7,"Minivan","1",6027,3,"0",10,1,"1",5.367,75.782,0.551331536558353
"343",1686,"0",0,0,41,0,11,"0","1","Female","High School","Home Maker",40,"Private",5600,12,"SUV","0",36757,3,"0",6,9,"1",1.953,137.081,0.302434434278802
"344",1688,"1",6486.18701528591,0,51,0,0,"0","1","Female","High School","Home Maker",39,"Private",6600,1,"Sports Car","0",4545,1,"0",8,6,"1",0,129.459,0.611556171182201
"345",1696,"0",0,0,32,1,11,"0","1","Male","PhD","Doctor",55,"Commercial",23860,1,"Panel Truck","1",0,0,"0",0,14,"0",143.195,346.009,0.0158417558858116
"346",1701,"0",0,0,41,0,12,"0","1","Male","High School","Clerical",11,"Commercial",5600,7,"Pickup","0",0,0,"0",0,1,"0",19.114,137.718,0.0320001959934519
"347",1707,"0",0,0,58,0,11,"0","1","Male","Bachelors","Professional",40,"Private",23140,6,"Minivan","0",0,0,"1",0,12,"1",67.608,244.407,0.141892600682947
"348",1708,"0",0,0,59,0,15,"0","1","Female","PhD","Doctor",36,"Private",27960,13,"Sports Car","0",0,0,"1",0,10,"1",198.042,474.444,0.0652406283676441
"349",1713,"0",0,0,38,0,12,"0","0","Female","High School","Clerical",26,"Private",14160,6,"SUV","0",5511,1,"0",0,1,"0",17.028,0,0.0444580849368746
"350",1715,"0",0,0,66,1,17,"0","1","Female","PhD","Lawyer",42,"Private",10400,9,"Sports Car","0",0,0,"0",4,20,"1",88.979,275.391,0.258927945069345
"351",1717,"0",0,0,29,3,13,"0","1","Female","<High School","Blue Collar",52,"Private",9430,7,"SUV","0",0,0,"0",0,1,"0",31.85,180.601,0.0389385287666859
"352",1721,"0",0,3,43,3,7,"1","0","Male","High School","Blue Collar",26,"Commercial",17350,4,"Van","0",0,0,"0",1,6,"0",38.43,221.139,0.257926643309067
"353",1724,"1",7219.08976300944,2,36,3,0,"0","1","Female","<High School","Student",19,"Commercial",23510,6,"Pickup","0",32008,3,"1",6,1,"1",0,0,0.863417626696335
"354",1725,"1",7371.33009865177,1,39,3,14,"1","0","Female","Bachelors","Professional",87,"Private",14580,1,"SUV","0",4648,3,"0",3,7,"1",71.309,224.123,0.830712120264562
"355",1730,"0",0,1,42,2,0,"0","1","Female","High School","Home Maker",39,"Private",14840,1,"SUV","0",6844,1,"0",1,1,"0",0,97.022,0.064968500802451
"356",1731,"1",5515.89575604817,0,56,0,12,"0","1","Female","High School","Student",58,"Private",1530,6,"Sports Car","0",4611,2,"0",5,8,"1",0.278,91.93,0.549219506912146
"357",1734,"0",0,0,47,0,12,"0","1","Female","Bachelors","Clerical",42,"Commercial",20730,4,"Pickup","0",4652,2,"0",1,6,"1",21.063,117.381,0.498778531908541
"358",1740,"0",0,0,52,0,9,"0","0","Male","PhD","Lawyer",15,"Private",17950,1,"Van","1",0,0,"0",0,10,"1",112.481,0,0.244240909988272
"359",1748,"0",0,0,58,0,12,"0","1","Female","PhD","Doctor",12,"Private",19200,4,"Minivan","0",0,0,"0",2,14,"1",119.035,385.521,0.0263003827009162
"360",1749,"0",0,0,49,0,12,"0","1","Female","Masters","Lawyer",46,"Private",20960,12,"SUV","0",0,0,"0",0,14,"1",75.311,324.126,0.0801031901455806
"361",1750,"1",6370.91534127389,0,33,1,8,"1","0","Female","High School","Blue Collar",39,"Commercial",9250,6,"SUV","0",0,0,"0",0,1,"1",77.719,0,0.579463388861988
"362",1763,"0",0,0,42,0,9,"0","0","Female","Bachelors","Clerical",24,"Private",10790,3,"SUV","0",0,0,"0",0,9,"1",50.949,227.129,0.288097813898793
"363",1768,"0",0,0,57,0,10,"0","1","Female","PhD","Lawyer",24,"Private",14580,4,"SUV","0",0,0,"0",0,12,"1",130.831,365.792,0.0996064113138192
"364",1773,"1",3133.15137906591,2,37,2,11,"0","1","Male","<High School","Clerical",33,"Private",6820,6,"Pickup","1",5612,4,"0",0,1,"1",16.238,65.155,0.643516372309338
"365",1777,"0",0,0,52,0,11,"0","0","Male","PhD","Doctor",36,"Private",10950,1,"Minivan","0",0,0,"1",0,17,"1",176.305,453.094,0.109884916152798
"366",1778,"0",0,0,30,0,7,"0","0","Male","High School","Blue Collar",53,"Commercial",29840,13,"Minivan","0",3421,2,"0",4,7,"1",47.538,184.423,0.334515416242143
"367",1780,"0",0,0,30,2,13,"0","1","Female","Masters","Professional",39,"Private",6440,15,"SUV","0",0,0,"0",0,9,"1",19.355,95.595,0.137895435626969
"368",1782,"0",0,0,55,0,9,"0","1","Female","<High School","Blue Collar",50,"Private",7000,6,"Sports Car","0",1174,1,"0",0,6,"1",69.683,231.225,0.312072639387617
"369",1784,"0",0,0,46,0,11,"0","1","Female","High School","Blue Collar",48,"Commercial",23710,6,"Sports Car","0",0,0,"0",0,8,"0",78.929,202.687,0.038143894383864
"370",1786,"0",0,0,47,0,7,"0","1","Female","<High School","Clerical",36,"Private",17440,11,"SUV","0",0,0,"0",0,1,"1",18.573,106.303,0.206081636585782
"371",1787,"0",0,0,59,0,11,"0","1","Female","Bachelors","Blue Collar",27,"Commercial",19580,6,"SUV","0",0,0,"0",0,6,"1",131.919,328.571,0.182154486387199
"372",1792,"0",0,0,44,0,11,"0","0","Male","PhD","Manager",11,"Commercial",26450,6,"Panel Truck","1",3845,2,"0",0,16,"1",89.474,0,0.200762875172327
"373",1800,"0",0,1,40,1,10,"1","0","Female","Masters","Manager",18,"Commercial",31080,13,"Van","0",6895,3,"0",4,11,"1",131.449,0,0.362388836363611
"374",1801,"0",0,0,45,0,11,"0","0","Male","High School","Blue Collar",45,"Private",13940,11,"Minivan","0",0,0,"0",1,1,"1",36.745,0,0.181167365166879
"375",1803,"0",0,0,53,0,12,"0","1","Female","Masters","Lawyer",38,"Private",6040,7,"SUV","0",0,0,"0",0,13,"1",45.387,162.853,0.161509810159041
"376",1804,"1",3831.6945737807,0,35,0,13,"0","0","Male","High School","Student",50,"Commercial",6580,6,"Pickup","1",0,0,"0",1,9,"1",7.163,0,0.525689310202313
"377",1807,"0",0,0,51,0,12,"0","1","Male","PhD","Doctor",40,"Private",35650,4,"Minivan","1",0,0,"0",0,16,"1",257.228,588.089,0.00970828735615872
"378",1818,"0",0,0,52,0,11,"0","0","Male","PhD","Manager",35,"Commercial",23320,9,"Panel Truck","0",0,0,"0",3,8,"1",111.268,0,0.270926536871762
"379",1821,"0",0,0,51,0,8,"0","1","Male","High School","Blue Collar",29,"Commercial",31780,1,"Panel Truck","1",0,0,"0",0,10,"0",74.003,249.395,0.0199742108376506
"380",1822,"0",0,2,43,2,14,"0","1","Female","High School","Home Maker",57,"Private",21680,4,"SUV","0",0,0,"0",5,1,"0",71.964,225.292,0.091768400955295
"381",1828,"0",0,0,48,0,12,"0","1","Female","Masters","Lawyer",54,"Private",28690,11,"Pickup","0",0,0,"0",4,20,"1",128.974,315.897,0.0882528757976368
"382",1833,"0",0,0,25,1,12,"1","0","Female","<High School","Blue Collar",9,"Private",9250,14,"SUV","0",0,0,"0",0,6,"1",17.352,112.808,0.254392207320967
"383",1844,"0",0,0,55,0,13,"0","1","Male","High School","Professional",26,"Commercial",24010,4,"Panel Truck","0",7903,2,"0",1,1,"1",55.532,198.229,0.245243509216342
"384",1847,"0",0,0,31,1,0,"0","1","Male","<High School","Student",18,"Private",4600,9,"Pickup","1",6542,1,"0",3,1,"1",0,0,0.26631893432961
"385",1850,"0",0,0,46,0,8,"0","1","Male","Masters","Manager",35,"Private",13660,4,"Minivan","1",0,0,"0",3,14,"1",75.614,188.804,0.0526263470510017
"386",1854,"0",0,0,65,0,14,"0","1","Female","Masters","Lawyer",45,"Private",13350,10,"Sports Car","0",35530,3,"1",5,9,"1",87.426,231.739,0.455230682472146
"387",1858,"0",0,0,43,2,12,"0","1","Male","Bachelors","Blue Collar",46,"Commercial",19610,7,"Van","1",4704,3,"0",1,11,"1",27.008,227.476,0.494143174051142
"388",1864,"0",0,0,36,0,12,"0","1","Female","Bachelors","Professional",30,"Private",5300,4,"SUV","0",0,0,"0",0,8,"1",32.278,156.388,0.19420081686797
"389",1867,"0",0,0,29,4,13,"0","1","Female","PhD","Home Maker",50,"Private",10620,10,"Minivan","0",0,0,"0",0,12,"1",62.151,193.997,0.132091765156453
"390",1876,"1",2928.98704978698,0,27,4,0,"0","1","Male","High School","Student",45,"Commercial",4400,7,"Minivan","0",0,0,"1",1,1,"1",0,0,0.564806620309277
"391",1880,"0",0,0,47,0,11,"0","0","Male","PhD","Manager",23,"Commercial",22980,1,"Panel Truck","1",0,0,"0",0,17,"1",167.76,0,0.182557870018065
"392",1881,"0",0,0,40,0,11,"0","1","Female","High School","Manager",30,"Private",11540,15,"Minivan","0",1372,2,"0",5,1,"1",60.445,207.455,0.0578060895925138
"393",1891,"0",0,0,30,1,11,"0","1","Female","Masters","Lawyer",39,"Private",9220,4,"SUV","0",1243,1,"0",1,16,"1",77.17,250.064,0.187214002244126
"394",1894,"0",0,0,42,0,2,"0","1","Male","<High School","Clerical",38,"Commercial",27420,13,"Panel Truck","1",32610,1,"0",0,6,"1",34.072,160.862,0.185322871842711
"395",1895,"0",0,1,43,2,13,"0","1","Female","High School","Blue Collar",31,"Commercial",12820,14,"SUV","0",0,0,"0",0,1,"0",35.193,172.258,0.0408497578994026
"396",1901,"1",6500.15608767235,0,30,3,13,"0","1","Female","Bachelors","Blue Collar",43,"Commercial",13330,1,"SUV","0",0,0,"0",2,9,"1",69.512,187.162,0.504107789457256
"397",1905,"0",0,0,47,0,12,"0","1","Female","Bachelors","Professional",21,"Private",25860,9,"SUV","0",0,0,"0",1,1,"1",108.892,306.026,0.0731500995988609
"398",1912,"0",0,1,45,1,16,"0","1","Female","Masters","Lawyer",50,"Private",14620,1,"SUV","0",3799,2,"0",0,13,"1",63.952,196.368,0.349421455881076
"399",1918,"0",0,1,41,2,14,"0","1","Male","High School","Blue Collar",5,"Commercial",16000,1,"Minivan","1",8584,2,"0",0,1,"1",45.298,189.778,0.258901429902471
"400",1921,"0",0,0,30,2,8,"1","0","Male","High School","Clerical",53,"Commercial",6250,1,"Pickup","1",0,0,"1",0,1,"0",17.532,0,0.426781533247426
"401",1923,"0",0,0,38,0,9,"0","1","Female","Bachelors","Clerical",43,"Private",27940,3,"Sports Car","0",0,0,"1",0,11,"1",39.547,129.938,0.478064193767921
"402",1924,"0",0,0,38,0,12,"0","1","Female","Bachelors","Professional",33,"Private",20850,1,"Sports Car","0",7733,3,"0",0,15,"1",101.077,354.624,0.188761172200997
"403",1931,"0",0,1,40,2,16,"0","1","Female","Masters","Lawyer",26,"Private",13960,1,"Minivan","0",0,0,"0",0,19,"1",84.594,263.3,0.0995191780757789
"404",1941,"0",0,0,52,0,13,"0","1","Male","<High School","Blue Collar",66,"Commercial",10780,4,"Pickup","1",0,0,"0",0,4,"0",40.833,159.144,0.0798420873246351
"405",1950,"0",0,0,46,0,12,"0","1","Female","Masters","Professional",11,"Commercial",24800,6,"Pickup","0",0,0,"0",0,12,"1",132.651,340.258,0.0756645512895352
"406",1951,"0",0,0,44,0,12,"0","1","Female","Masters","Lawyer",32,"Private",10270,1,"Sports Car","0",0,0,"0",0,11,"1",43.65,116.191,0.246912980960106
"407",1954,"0",0,0,43,0,11,"0","0","Female","Bachelors","Home Maker",5,"Private",8070,1,"Minivan","0",0,0,"0",0,12,"0",23.486,0,0.0204669587353099
"408",1961,"0",0,0,44,0,4,"0","0","Male","Bachelors","Manager",29,"Commercial",21170,3,"Van","0",54399,4,"0",6,14,"1",109.624,0,0.376497805129529
"409",1966,"0",0,0,43,2,15,"0","1","Male","Bachelors","Professional",55,"Private",10280,10,"Minivan","0",0,0,"0",2,7,"0",43.808,176.022,0.0149190658729993
"410",1979,"0",0,0,41,0,13,"0","1","Female","Bachelors","Clerical",31,"Private",19730,1,"Pickup","0",0,0,"0",0,9,"1",49.662,221.544,0.179830451968261
"411",1982,"0",0,0,55,0,13,"0","0","Male","Masters","Lawyer",8,"Private",19710,6,"Minivan","1",0,0,"0",0,17,"1",111.655,0,0.0682780940771422
"412",1987,"1",5704.59824712461,0,42,0,7,"0","0","Female","High School","Blue Collar",39,"Commercial",11880,1,"SUV","0",0,0,"1",0,5,"1",76.034,0,0.734505601413495
"413",1997,"0",0,0,52,0,13,"0","0","Male","Masters","Manager",8,"Commercial",19170,1,"Van","0",16951,5,"0",3,11,"1",160.405,0,0.332724860217062
"414",2004,"0",0,0,46,0,13,"0","1","Male","PhD","Manager",30,"Private",23730,1,"Minivan","0",0,0,"0",0,15,"1",170.949,458.806,0.0201502887689169
"415",2011,"1",3489.74755362644,0,40,1,11,"0","1","Male","High School","Clerical",5,"Commercial",9240,1,"Pickup","0",0,0,"1",1,2,"1",29.31,118.987,0.555450865595429
"416",2015,"0",0,0,57,2,0,"0","1","Female","Bachelors","Home Maker",14,"Private",1500,6,"SUV","0",8694,3,"0",1,5,"1",0,82.024,0.36094992089323
"417",2025,"0",0,0,59,0,11,"0","1","Female","Bachelors","Home Maker",13,"Commercial",21190,7,"Pickup","0",0,0,"0",1,10,"0",39.763,190.272,0.0239208662319729
"418",2033,"0",0,0,38,2,14,"1","0","Female","Bachelors","Professional",22,"Private",5300,10,"Sports Car","0",5892,2,"0",0,17,"1",57.684,189.247,0.348990476722834
"419",2034,"0",0,1,38,2,13,"0","1","Male","Bachelors","Blue Collar",24,"Private",26650,10,"Minivan","0",0,0,"0",1,8,"0",58.193,199.571,0.00970807173999677
"420",2035,"0",0,1,62,1,11,"0","1","Male","Bachelors","Manager",49,"Private",29350,1,"SUV","1",0,0,"0",0,1,"1",66.784,262.589,0.150120102533915
"421",2036,"1",6432.07290145719,0,51,0,0,"0","0","Female","Bachelors","Home Maker",33,"Private",4270,4,"Sports Car","0",0,0,"0",5,9,"1",0,0,0.655368762181636
"422",2053,"1",5985.05771678796,0,50,0,8,"0","1","Male","<High School","Blue Collar",42,"Commercial",17990,1,"Van","0",5228,2,"0",5,1,"1",21.567,149.254,0.688790355205434
"423",2059,"1",7756.89456188269,0,37,3,15,"1","0","Female","Bachelors","Professional",46,"Private",12400,1,"SUV","0",1109,3,"0",8,1,"1",72.019,0,0.838683951219329
"424",2060,"0",0,0,33,3,12,"0","1","Female","<High School","Clerical",37,"Private",32280,10,"SUV","0",0,0,"0",4,6,"0",14.369,142.305,0.0341525011976513
"425",2073,"0",0,0,43,0,0,"0","1","Female","High School","Home Maker",32,"Private",14530,1,"Minivan","0",8894,3,"0",0,12,"1",0,0,0.193600695640145
"426",2084,"0",0,0,42,0,12,"0","1","Female","<High School","Student",23,"Private",6120,12,"SUV","0",4995,3,"0",5,1,"1",4.215,0,0.402562643659295
"427",2089,"0",0,0,40,1,11,"1","0","Female","Bachelors","Blue Collar",27,"Commercial",8630,3,"SUV","0",0,0,"0",0,12,"0",71.293,164.6,0.100993674016271
"428",2092,"0",0,0,32,2,13,"0","1","Female","<High School","Blue Collar",48,"Private",7640,17,"Sports Car","0",0,0,"0",2,1,"1",34.368,142.365,0.292757149262171
"429",2109,"1",3627.59955051302,0,49,0,14,"0","0","Male","Bachelors","Clerical",49,"Commercial",5920,4,"Pickup","1",0,0,"0",0,7,"1",28.696,164.841,0.592427306190056
"430",2129,"0",0,0,66,1,14,"0","1","Female","High School","Professional",30,"Private",18880,3,"Sports Car","0",28353,1,"0",7,1,"1",45.876,207.53,0.290228163689748
"431",2134,"0",0,0,46,0,6,"0","1","Female","High School","Blue Collar",26,"Commercial",12630,4,"SUV","0",9091,3,"0",0,10,"1",106.711,312.123,0.260357732498281
"432",2135,"0",0,0,39,0,14,"0","1","Male","PhD","Lawyer",25,"Private",20910,10,"Minivan","1",0,0,"0",1,13,"1",167.127,468.778,0.0292481133726738
"433",2148,"0",0,0,55,1,15,"0","1","Female","Bachelors","Blue Collar",72,"Commercial",21130,9,"Minivan","0",0,0,"0",0,12,"0",67.14,228.964,0.0255197663674477
"434",2149,"0",0,1,40,2,14,"0","1","Male","<High School","Blue Collar",33,"Private",7530,6,"Minivan","1",0,0,"0",0,1,"0",14.277,123.204,0.0265919851112719
"435",2150,"0",0,0,46,0,13,"0","1","Male","Masters","Lawyer",44,"Private",11320,1,"Pickup","1",7387,2,"0",4,18,"1",23.863,143.184,0.344031009776721
"436",2165,"1",6678.78441439289,1,41,2,10,"1","0","Male","Masters","Lawyer",33,"Commercial",18810,3,"Van","0",943,2,"0",5,13,"1",132.114,0,0.781947724245974
"437",2166,"0",0,0,45,0,13,"0","1","Male","Masters","Lawyer",5,"Private",17760,4,"Van","1",0,0,"0",0,23,"1",117.609,362.233,0.0477701990098194
"438",2168,"0",0,0,56,0,12,"0","0","Male","PhD","Doctor",31,"Private",33080,7,"Minivan","0",0,0,"0",2,13,"1",184.068,0,0.0506764790161711
"439",2170,"0",0,0,41,0,12,"0","1","Female","Bachelors","Manager",37,"Private",9010,1,"SUV","0",6244,2,"0",4,3,"1",75.08,237.088,0.222623196529115
"440",2171,"0",0,0,46,0,10,"0","0","Female","Bachelors","Blue Collar",62,"Private",15300,16,"SUV","0",0,0,"0",0,10,"1",76.744,231.484,0.206969594718188
"441",2172,"0",0,0,39,0,7,"0","1","Female","Bachelors","Manager",8,"Private",29170,1,"Pickup","0",0,0,"0",0,13,"1",140.469,351.523,0.0255539149193351
"442",2176,"0",0,0,53,0,12,"0","1","Male","Bachelors","Blue Collar",29,"Commercial",10670,6,"Minivan","0",0,0,"0",0,1,"1",38.72,183.228,0.211500119922837
"443",2182,"0",0,0,45,0,13,"0","1","Female","Bachelors","Professional",10,"Private",6000,11,"SUV","0",0,0,"0",0,8,"1",69.852,214.714,0.083845687263305
"444",2189,"0",0,1,36,1,9,"0","1","Female","High School","Student",38,"Commercial",5100,10,"Sports Car","0",0,0,"0",3,10,"0",3.747,0,0.116758077981223
"445",2191,"0",0,0,49,0,0,"0","0","Male","High School","Student",64,"Private",2630,10,"Minivan","1",0,0,"0",0,7,"0",0,0,0.0271158843406431
"446",2197,"0",0,0,59,2,16,"0","1","Female","High School","Clerical",30,"Private",10920,7,"SUV","0",0,0,"0",0,3,"0",35.192,165.343,0.0210896718270591
"447",2202,"0",0,0,40,3,0,"1","0","Female","High School","Home Maker",28,"Private",7120,7,"Sports Car","0",0,0,"0",3,6,"0",0,92.488,0.106592581235402
"448",2203,"0",0,0,53,0,13,"0","0","Female","PhD","Manager",36,"Private",27680,1,"SUV","0",0,0,"0",3,17,"1",189.509,0,0.151066124039087
"449",2204,"1",7434.68865761777,0,40,0,9,"0","0","Female","High School","Blue Collar",40,"Commercial",17330,1,"SUV","0",0,0,"0",1,10,"1",25.505,0,0.570335933425759
"450",2206,"1",7280.16523371026,1,40,2,15,"1","0","Female","<High School","Blue Collar",27,"Private",11590,1,"SUV","0",0,0,"0",5,6,"1",30.324,0,0.755302277360646
"451",2218,"0",0,0,39,1,11,"0","1","Female","Masters","Professional",26,"Private",28290,6,"Pickup","0",0,0,"0",0,1,"1",61.793,226.016,0.0811161259928803
"452",2219,"0",0,0,57,0,14,"0","1","Male","Bachelors","Professional",38,"Private",14870,7,"Minivan","1",3989,1,"0",7,11,"1",62.894,242.043,0.171678557249368
"453",2221,"0",0,0,50,0,13,"0","0","Male","<High School","Blue Collar",43,"Private",16050,1,"Minivan","1",3754,1,"0",3,1,"1",63.799,0,0.385765655283396
"454",2226,"0",0,1,40,3,9,"0","1","Female","Bachelors","Blue Collar",23,"Commercial",23470,11,"Minivan","0",0,0,"0",2,9,"1",130.051,379.84,0.135850642932569
"455",2228,"1",6760.20362493104,0,46,0,10,"0","0","Female","Bachelors","Student",73,"Commercial",12610,14,"SUV","0",0,0,"0",0,8,"1",35.678,0,0.524215668799529
"456",2232,"1",4358.30129945384,0,51,0,11,"0","0","Male","<High School","Blue Collar",41,"Private",15100,4,"Minivan","1",30605,1,"1",5,7,"1",51.605,0,0.526049576732789
"457",2236,"0",0,0,35,3,11,"1","0","Female","Bachelors","Blue Collar",55,"Commercial",17400,6,"Minivan","0",0,0,"0",0,10,"1",88.117,236.44,0.405484244484296
"458",2241,"1",8581.202714749,0,59,0,13,"0","0","Female","High School","Blue Collar",42,"Commercial",16210,4,"Pickup","0",4733,3,"0",11,1,"1",63.969,187.263,0.818962660207928
"459",2245,"0",0,0,54,0,12,"0","0","Male","PhD","Manager",18,"Private",14320,4,"Minivan","0",0,0,"0",0,15,"1",102.295,299.916,0.046070052361723
"460",2251,"0",0,0,35,2,0,"0","1","Female","<High School","Student",29,"Private",6140,10,"Sports Car","0",10139,1,"0",0,1,"1",0,75.659,0.27373217562458
"461",2255,"0",0,0,55,0,9,"0","1","Male","<High School","Clerical",28,"Commercial",11120,6,"Pickup","0",0,0,"0",0,6,"0",41.159,190.351,0.0418893838904827
"462",2256,"0",0,0,54,0,15,"0","1","Female","Bachelors","Blue Collar",41,"Commercial",29490,4,"Minivan","0",0,0,"0",0,3,"0",48.466,187.224,0.0213237085566909
"463",2259,"0",0,0,52,0,10,"0","0","Female","PhD","Home Maker",53,"Private",11380,11,"Minivan","0",0,0,"0",0,17,"0",2.68,0,0.0278698939483367
"464",2263,"0",0,2,36,2,9,"0","1","Male","Bachelors","Blue Collar",49,"Private",3860,4,"Minivan","1",3367,2,"0",0,7,"1",69.434,230.609,0.367465969596007
"465",2264,"0",0,0,57,0,15,"0","1","Male","PhD","Doctor",27,"Private",27020,6,"Minivan","1",0,0,"0",3,1,"1",77.686,240.777,0.0506007144687669
"466",2267,"0",0,0,45,0,6,"0","0","Male","Masters","Lawyer",26,"Private",15350,1,"Minivan","1",0,0,"0",0,19,"1",75.109,277.896,0.0979879332394384
"467",2273,"1",4933.08930310041,1,42,3,11,"1","0","Male","High School","Clerical",37,"Private",11680,3,"Pickup","1",6914,3,"0",5,1,"1",59.8,0,0.787765262528035
"468",2277,"1",4987.69962787342,0,29,1,0,"0","1","Female","High School","Home Maker",42,"Private",10860,1,"SUV","0",0,0,"1",0,1,"1",0,0,0.553024812260162
"469",2287,"0",0,0,47,0,11,"0","1","Male","Masters","Lawyer",36,"Private",10880,10,"Pickup","0",0,0,"1",0,16,"1",46.812,166.668,0.226920044052604
"470",2289,"0",0,0,46,0,11,"0","0","Female","High School","Manager",51,"Private",21440,4,"Sports Car","0",8393,1,"0",5,7,"1",97.475,56.199,0.29736422761937
"471",2291,"0",0,0,46,0,16,"0","1","Female","Bachelors","Professional",13,"Private",16700,4,"Minivan","0",1003,1,"0",0,12,"1",46.018,161.908,0.0719924824799659
"472",2296,"1",3845.96195232967,0,30,0,0,"0","0","Male","High School","Student",25,"Commercial",4500,1,"Pickup","1",2409,3,"0",3,9,"1",0,0,0.69347010939089
"473",2299,"0",0,0,43,2,10,"0","1","Female","<High School","Clerical",47,"Commercial",35890,6,"Panel Truck","1",0,0,"1",0,1,"0",27.496,152.043,0.115628821656124
"474",2306,"0",0,0,37,0,12,"0","0","Female","High School","Clerical",29,"Private",7120,6,"SUV","0",0,0,"0",0,1,"0",49.548,0,0.0421122730341846
"475",2314,"0",0,0,57,0,11,"0","0","Female","Bachelors","Manager",12,"Commercial",28100,6,"Pickup","0",7314,2,"0",5,13,"1",93.401,0,0.284071476745314
"476",2317,"0",0,0,51,0,12,"0","1","Female","PhD","Home Maker",26,"Private",21480,3,"Sports Car","0",26426,2,"0",3,17,"0",82.886,237.613,0.0263053621073787
"477",2318,"1",6265.68600088698,3,40,3,12,"0","1","Male","High School","Blue Collar",36,"Commercial",25920,1,"Panel Truck","0",3402,1,"0",0,5,"1",47.456,165.012,0.64076419508831
"478",2321,"1",5593.12499104328,0,32,2,12,"1","0","Female","<High School","Blue Collar",34,"Private",5410,4,"SUV","0",23418,3,"1",5,1,"1",39.144,0,0.873559899218779
"479",2324,"0",0,0,46,0,6,"0","1","Female","High School","Clerical",14,"Private",8430,1,"SUV","0",25401,3,"0",1,6,"0",34.508,183.694,0.0264820850053152
"480",2340,"0",0,1,38,1,6,"0","1","Female","<High School","Clerical",52,"Private",7340,7,"SUV","0",0,0,"0",0,1,"1",21.733,113.408,0.444699608355145
"481",2343,"0",0,0,50,0,12,"0","1","Female","Masters","Lawyer",6,"Private",22420,1,"Minivan","0",0,0,"0",0,15,"1",73.671,231.225,0.0440289220495264
"482",2349,"0",0,0,49,0,11,"0","0","Male","Bachelors","Professional",31,"Private",1500,4,"Minivan","1",5064,2,"0",1,13,"1",89.659,0,0.236891903118768
"483",2352,"0",0,0,51,0,7,"0","0","Male","PhD","Manager",18,"Commercial",29330,4,"Panel Truck","1",1184,2,"0",4,12,"1",141.546,351.285,0.214213484841113
"484",2353,"0",0,0,46,0,14,"0","1","Male","High School","Blue Collar",50,"Commercial",9570,7,"Pickup","1",0,0,"0",0,7,"1",34.705,173.076,0.312547066613816
"485",2365,"1",6381.45889939663,0,38,0,0,"0","0","Female","<High School","Student",40,"Private",1630,4,"Sports Car","0",9228,2,"0",7,6,"1",0,0,0.764220389390817
"486",2370,"1",6224.22810730127,0,36,2,12,"0","1","Female","High School","Blue Collar",33,"Commercial",12050,1,"Sports Car","0",5106,2,"0",1,1,"1",69.546,186.3,0.528284030416482
"487",2378,"0",0,0,41,1,10,"1","0","Female","Bachelors","Manager",33,"Private",16160,9,"Minivan","0",0,0,"1",1,1,"1",137.815,0,0.213496954071324
"488",2390,"1",7186.31895104291,0,43,0,9,"0","0","Female","Bachelors","Clerical",37,"Private",10780,4,"SUV","0",3904,1,"0",5,10,"1",43.505,107.149,0.554384484815138
"489",2399,"0",0,0,41,3,12,"0","1","Female","High School","Clerical",26,"Private",28090,1,"Minivan","0",3996,2,"0",4,12,"1",48.762,176.946,0.181532916644095
"490",2402,"1",7744.76226271775,2,45,2,10,"1","0","Female","Bachelors","Clerical",43,"Private",15600,1,"Minivan","0",3534,3,"0",5,4,"1",71.119,0,0.815949682418779
"491",2403,"0",0,1,39,2,14,"1","0","Female","High School","Clerical",20,"Private",9130,9,"SUV","0",0,0,"0",3,6,"1",40.608,176.832,0.475673742821382
"492",2404,"0",0,0,43,0,11,"0","1","Female","High School","Professional",36,"Private",20490,6,"Minivan","0",0,0,"0",0,1,"1",50.26,178.766,0.0646747397448469
"493",2414,"0",0,0,36,0,9,"0","1","Male","PhD","Doctor",51,"Private",8360,4,"Minivan","1",7466,3,"0",0,14,"1",32.645,190.491,0.124153370797502
"494",2422,"0",0,2,39,2,15,"0","1","Female","High School","Professional",5,"Commercial",17510,10,"Pickup","0",0,0,"0",0,7,"1",64.99,197.575,0.22131643572814
"495",2424,"0",0,0,45,0,13,"0","1","Male","Masters","Manager",43,"Commercial",28300,4,"Panel Truck","1",0,0,"0",3,1,"1",107.012,322.746,0.137614806589285
