"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU"
"1",2424,2,39,3,10,"1","0","Female","Masters","Lawyer",27,"Private",5400,10,"SUV","0",0,0,"1",1,15,"1",153.236,0
"1",3543.5246131,0,26,2,12,"1","0","Male","High School","Manager",41,"Commercial",8270,10,"Pickup","0",6081,4,"0",0,1,"1",41.746,0
"0",0,0,34,4,16,"0","1","Male","<High School","Clerical",5,"Commercial",34700,11,"Panel Truck","1",0,0,"0",0,6,"0",49.923,152.311
"0",0,0,38,0,0,"0","1","Female","High School","Home Maker",51,"Private",22740,4,"SUV","0",7171,2,"0",0,9,"1",0,72.864
"0",0,0,49,0,14,"0","1","Female","Bachelors","Manager",17,"Private",24300,1,"Minivan","0",0,0,"0",0,1,"1",73.568,232.785
"0",0,0,55,0,11,"0","1","Male","Bachelors","Manager",25,"Commercial",17600,7,"Van","1",5028,2,"1",3,9,"1",59.162,180.232
"0",0,0,66,0,12,"0","1","Male","PhD","Doctor",22,"Commercial",30530,9,"Van","0",6617,3,"0",0,15,"1",200.772,579.056
"0",0,2,40,2,6,"0","1","Male","Bachelors","Manager",31,"Commercial",22770,1,"Panel Truck","1",14003,1,"1",5,11,"1",80.395,260.592
"1",3261,0,40,0,11,"0","1","Female","High School","Blue Collar",16,"Commercial",14080,7,"SUV","0",0,0,"1",1,1,"1",53.899,197.121
"0",0,0,50,0,6,"0","1","Male","Bachelors","Manager",52,"Private",19300,10,"Van","0",0,0,"0",0,6,"1",67.488,206.632
"0",0,0,38,3,12,"1","0","Female","Bachelors","Professional",36,"Private",26460,1,"Sports Car","0",0,0,"0",0,7,"0",71.735,0
"0",0,0,50,0,3,"0","0","Male","Bachelors","Blue Collar",20,"Commercial",15360,4,"Minivan","0",0,0,"0",0,12,"1",87.719,0
"1",1215,0,54,0,12,"0","1","Male","<High School","Blue Collar",36,"Commercial",11030,10,"Pickup","1",32922,3,"1",7,4,"1",34.136,201.483
"1",3127,0,48,0,11,"0","1","Male","Bachelors","Professional",29,"Private",16970,8,"Van","0",0,0,"0",0,9,"1",106.668,247.751
"1",706,0,36,3,19,"0","1","Female","High School","Blue Collar",25,"Commercial",24600,4,"Pickup","0",0,0,"0",1,1,"1",34.658,191.264
"0",0,1,42,2,13,"0","1","Male","Bachelors","Manager",32,"Private",9490,6,"Minivan","1",0,0,"0",0,12,"1",45.06,184.246
"0",0,0,46,0,0,"0","0","Female","<High School","Home Maker",41,"Private",6100,3,"Sports Car","0",0,0,"0",3,1,"0",0,0
"1",2855,0,38,0,10,"0","0","Male","High School","Clerical",42,"Commercial",5300,1,"Pickup","0",8342,1,"0",0,8,"1",26.006,0
"0",0,0,43,0,8,"0","1","Female","Bachelors","Home Maker",6,"Private",8550,10,"SUV","0",0,0,"0",0,7,"0",33.403,177.486
"0",0,0,44,1,13,"0","1","Female","High School","Clerical",22,"Private",15940,1,"SUV","0",0,0,"0",1,1,"0",64.124,228.544
"0",0,1,45,1,0,"1","0","Female","<High School","Student",47,"Private",8350,1,"SUV","0",0,0,"0",0,1,"0",1.956,0
"0",0,1,62,3,16,"0","1","Male","Bachelors","Blue Collar",43,"Commercial",15400,1,"Minivan","1",10086,3,"0",0,14,"1",43.41,186.429
"0",0,0,30,2,12,"0","1","Female","<High School","Blue Collar",57,"Private",17630,10,"SUV","0",0,0,"0",3,1,"0",78.213,245.925
"0",0,3,40,3,12,"1","0","Male","<High School","Blue Collar",32,"Private",19330,6,"Minivan","1",3869,3,"0",2,1,"1",109.956,0
"1",1031,0,38,0,6,"0","0","Male","Masters","Student",19,"Commercial",22450,7,"Van","1",4986,2,"0",0,17,"1",88.981,252.797
"0",0,0,36,0,13,"0","1","Female","Bachelors","Clerical",25,"Private",20530,3,"Minivan","0",0,0,"0",0,14,"0",46.195,218.149
"0",0,1,44,1,11,"1","0","Female","High School","Clerical",54,"Private",9260,1,"Minivan","0",0,0,"0",1,1,"1",26.653,0
"1",2582,0,48,0,13,"0","1","Female","High School","Blue Collar",25,"Commercial",27800,4,"Pickup","0",0,0,"1",0,1,"1",70.682,263.905
"1",4637,0,46,0,12,"0","1","Male","Masters","Manager",15,"Commercial",29370,3,"Panel Truck","1",4174,2,"0",3,15,"1",113.004,323.383
"0",0,0,47,0,14,"0","1","Female","PhD","Doctor",29,"Private",9990,1,"SUV","0",6699,1,"0",4,17,"1",138.524,391.739
"0",0,1,57,3,15,"0","1","Female","Bachelors","Manager",17,"Private",18170,8,"SUV","0",0,0,"0",1,12,"1",94.89,267.064
"0",0,0,47,0,8,"0","0","Female","High School","Blue Collar",48,"Private",16670,1,"Minivan","0",11375,3,"0",6,1,"1",63.936,241.912
"1",3964,0,34,3,8,"0","1","Female","High School","Blue Collar",50,"Commercial",25040,1,"Sports Car","0",0,0,"0",1,1,"1",47.689,143.574
"0",0,0,50,0,8,"0","1","Male","Bachelors","Blue Collar",33,"Commercial",12020,20,"Pickup","1",0,0,"0",1,16,"1",55.172,176.835
"1",1858,0,27,1,0,"1","0","Female","Bachelors","Student",28,"Commercial",6640,15,"Sports Car","0",7186,3,"0",2,8,"1",20.972,0
"0",0,0,54,0,0,"0","1","Female","Masters","Home Maker",36,"Private",22350,6,"SUV","0",0,0,"0",0,9,"0",0,87.156
"0",0,0,41,0,0,"0","0","Male","Bachelors","Student",18,"Commercial",6610,1,"Pickup","1",3825,2,"1",1,1,"0",0,0
"1",3279,0,42,0,6,"0","1","Male","High School","Blue Collar",27,"Commercial",32040,7,"Panel Truck","0",8748,2,"0",2,1,"1",126.381,374.595
"0",0,1,53,1,16,"0","1","Male","High School","Clerical",29,"Commercial",24030,1,"Panel Truck","1",7952,1,"0",1,8,"1",37.345,177.601
"0",0,0,59,0,12,"0","0","Male","Masters","Manager",10,"Commercial",7400,9,"Pickup","0",0,0,"0",2,9,"1",74.419,263.08
"0",0,0,30,2,8,"1","0","Female","Bachelors","Blue Collar",28,"Commercial",23840,4,"SUV","0",0,0,"1",0,9,"1",134.792,304.438
"1",5717,1,42,2,0,"1","0","Female","<High School","Student",36,"Private",23280,6,"Minivan","0",0,0,"0",3,5,"1",14.166,0
"0",0,0,45,0,10,"0","1","Male","High School","Blue Collar",5,"Commercial",13610,4,"Minivan","0",0,0,"0",3,1,"1",76.115,262.673
"0",0,0,42,0,12,"0","1","Female","Masters","Lawyer",24,"Private",20640,1,"Minivan","0",0,0,"0",2,16,"1",80.078,266.403
"0",0,0,52,0,6,"0","0","Female","High School","Manager",28,"Private",8920,6,"Sports Car","0",7035,1,"0",2,12,"1",46.605,0
"0",0,0,41,1,11,"1","0","Female","<High School","Clerical",16,"Private",18870,4,"SUV","0",5386,1,"0",0,4,"1",34.024,153.936
"0",0,0,59,0,15,"0","1","Female","High School","Blue Collar",22,"Commercial",30660,6,"SUV","0",0,0,"0",0,9,"0",43.118,173.745
"0",0,0,39,1,9,"0","1","Female","Bachelors","Clerical",37,"Private",11470,1,"SUV","0",1392,2,"0",4,13,"0",69.516,208.435
"0",0,0,50,0,13,"0","1","Female","Masters","Lawyer",13,"Private",8870,3,"Sports Car","0",0,0,"1",6,11,"1",73.668,212.878
"1",1729,0,34,0,7,"0","0","Female","High School","Clerical",20,"Private",6720,4,"SUV","0",3050,2,"0",3,1,"1",18.211,0
"1",4953,3,45,3,14,"0","1","Male","Masters","Lawyer",45,"Private",12310,1,"Minivan","1",0,0,"1",0,10,"1",51.165,218.258
"0",0,0,40,2,13,"0","1","Female","Masters","Professional",18,"Private",11060,7,"Sports Car","0",0,0,"0",2,19,"1",55.599,192.734
"0",0,0,48,0,13,"0","0","Male","PhD","Doctor",39,"Private",14630,4,"Minivan","0",0,0,"0",2,16,"1",90.971,207.877
"1",4026,0,28,2,10,"0","1","Female","<High School","Clerical",50,"Private",6640,4,"SUV","0",17308,3,"1",6,1,"1",23.427,98.357
"0",0,0,47,0,13,"0","1","Female","High School","Blue Collar",23,"Commercial",10940,6,"Sports Car","0",0,0,"0",0,1,"1",47.355,165.54
"0",0,0,48,0,7,"0","1","Female","Masters","Manager",40,"Private",16030,1,"Minivan","0",0,0,"0",0,1,"1",139.337,369.214
"1",262.03854391,0,39,4,0,"0","1","Female","High School","Student",18,"Private",5400,1,"SUV","0",2781,3,"0",0,8,"1",0,0
"1",2829,0,36,0,0,"0","1","Male","<High School","Student",43,"Private",8160,1,"Pickup","0",5386,1,"0",4,5,"1",0.907,0
"0",0,0,40,0,0,"0","1","Female","High School","Home Maker",25,"Private",5500,4,"Sports Car","0",25344,2,"0",7,1,"1",0,89.042
"1",6519,0,31,1,13,"0","1","Female","High School","Blue Collar",21,"Commercial",15260,7,"Minivan","0",5318,3,"1",2,1,"1",106.614,316.309
"0",0,0,42,0,6,"0","0","Male","PhD","Doctor",19,"Private",9840,15,"Minivan","1",2315,2,"0",5,19,"1",95.538,0
"0",0,0,33,0,12,"0","1","Female","Bachelors","Clerical",23,"Private",8810,1,"SUV","0",0,0,"0",0,10,"1",40.071,139.265
"1",8107.4259856,0,27,3,11,"0","1","Female","High School","Clerical",30,"Private",9990,1,"SUV","0",0,0,"1",2,1,"1",14.461,108.046
"0",0,0,47,0,11,"0","0","Female","<High School","Blue Collar",29,"Private",19700,10,"Minivan","0",0,0,"0",1,5,"1",46.281,0
"0",0,0,34,4,16,"0","1","Male","Bachelors","Clerical",15,"Private",4800,6,"Pickup","1",0,0,"0",3,9,"1",72.641,230.443
"1",2944,0,53,0,12,"0","0","Male","High School","Blue Collar",43,"Commercial",34450,10,"Panel Truck","1",0,0,"0",0,1,"1",44.438,172.432
"0",0,0,38,0,13,"0","1","Female","PhD","Professional",9,"Private",17970,11,"Minivan","0",3381,1,"0",7,22,"1",126.747,311.195
"0",0,0,32,2,12,"1","0","Male","High School","Blue Collar",24,"Commercial",7950,5,"Pickup","1",0,0,"0",0,6,"0",30.77,0
"0",0,0,47,0,12,"0","0","Female","Bachelors","Professional",17,"Commercial",27820,6,"Pickup","0",0,0,"0",1,12,"0",38.76,215.332
"0",0,0,30,4,9,"0","1","Female","Bachelors","Clerical",24,"Private",11900,1,"SUV","0",0,0,"0",3,1,"0",66.708,209.538
"0",0,0,40,3,13,"1","0","Male","PhD","Doctor",16,"Private",17560,10,"Van","0",0,0,"0",0,13,"1",120.603,0
"1",3780,0,52,0,12,"0","0","Male","Bachelors","Blue Collar",19,"Commercial",9800,1,"Minivan","1",30167,3,"1",0,11,"1",72.632,240.387
"0",0,0,31,2,12,"0","1","Female","Bachelors","Professional",41,"Private",27170,6,"SUV","0",8303,3,"0",5,12,"0",107.482,304.014
"0",0,0,55,0,13,"0","1","Female","Bachelors","Professional",32,"Private",12950,1,"SUV","0",677,2,"0",4,5,"1",59.543,210.698
"0",0,2,42,3,12,"0","1","Male","Bachelors","Professional",5,"Commercial",18840,7,"Van","0",8835,2,"0",4,9,"1",62.386,202.871
"0",0,0,43,2,9,"1","0","Female","Bachelors","Manager",24,"Private",16640,9,"Sports Car","0",0,0,"0",0,11,"1",63.644,174.541
"0",0,0,47,0,10,"0","1","Male","Bachelors","Manager",52,"Private",15670,1,"Minivan","1",0,0,"0",0,6,"1",70.241,190.629
"1",4290,0,40,0,9,"0","0","Male","Masters","Lawyer",57,"Private",15020,6,"Minivan","1",8921,1,"0",6,14,"0",103.903,0
"0",0,0,46,0,11,"0","1","Male","<High School","Clerical",52,"Commercial",19390,10,"Van","1",0,0,"0",0,1,"0",19.313,120.019
"0",0,0,43,1,12,"1","0","Female","High School","Professional",32,"Private",20670,3,"Minivan","0",0,0,"0",0,1,"0",55.086,0
"0",0,1,43,3,13,"1","0","Female","<High School","Home Maker",29,"Private",7500,1,"SUV","0",0,0,"1",0,1,"0",14.216,0
"1",7476,0,33,1,9,"0","1","Male","Masters","Lawyer",5,"Private",11670,6,"Pickup","1",9302,1,"0",3,18,"1",73.988,238.468
"1",5396,0,36,3,14,"0","1","Male","Bachelors","Professional",33,"Private",5100,6,"Pickup","1",2769,1,"0",0,13,"1",167.971,441.721
"0",0,0,56,0,13,"0","1","Male","Bachelors","Professional",63,"Private",33150,1,"Minivan","0",0,0,"0",0,1,"0",105.111,324.25
"0",0,0,44,0,8,"0","1","Male","Bachelors","Professional",11,"Private",16480,13,"Minivan","1",0,0,"0",1,7,"0",67.813,252.457
"1",4368,0,38,2,11,"1","0","Male","High School","Blue Collar",49,"Commercial",9600,6,"Pickup","1",4111,1,"0",0,4,"1",43.036,0
"0",0,0,42,0,12,"0","1","Female","Bachelors","Clerical",57,"Private",18690,1,"SUV","0",1698,2,"0",0,8,"1",43.65,241.791
"0",0,0,55,1,15,"0","1","Female","Masters","Lawyer",18,"Private",20290,11,"Minivan","0",0,0,"0",0,16,"1",114.134,341.067
"1",5032,0,50,0,13,"0","1","Male","High School","Blue Collar",37,"Commercial",9980,3,"Pickup","1",3368,4,"0",4,1,"1",52.913,173.613
"0",0,0,38,0,7,"0","1","Male","Bachelors","Professional",27,"Private",17240,3,"Minivan","1",0,0,"1",0,16,"1",99.207,303.759
"1",3970,0,32,0,8,"0","1","Male","<High School","Clerical",52,"Commercial",16700,9,"Van","0",45357,1,"1",5,1,"1",16.72,98.989
"0",0,0,20,0,7,"0","0","Female","High School","Blue Collar",19,"Commercial",15400,4,"SUV","1",4148,1,"0",5,9,"1",19.933,105.715
"1",3748,0,25,2,12,"1","0","Female","High School","Clerical",10,"Private",4000,1,"Sports Car","0",23451,2,"1",8,8,"1",26.906,0
"0",0,0,43,3,0,"0","1","Female","High School","Student",45,"Commercial",19680,4,"Pickup","0",2870,2,"0",2,9,"0",0,0
"1",4056,0,39,0,7,"0","0","Male","High School","Blue Collar",27,"Commercial",15820,1,"Minivan","0",0,0,"0",0,1,"1",36.141,0
"0",0,0,49,0,2,"0","1","Male","Masters","Manager",40,"Commercial",27910,6,"Panel Truck","0",3408,1,"0",5,15,"1",132.359,341.357
"0",0,0,46,0,9,"0","1","Female","High School","Blue Collar",43,"Commercial",15840,4,"SUV","0",0,0,"0",1,1,"1",52.338,199.441
"0",0,0,48,0,16,"0","0","Male","Masters","Lawyer",18,"Private",32140,1,"Minivan","1",0,0,"0",0,21,"1",140.39,0
"0",0,0,56,0,14,"0","1","Female","PhD","Doctor",37,"Private",7100,4,"SUV","0",0,0,"0",0,9,"1",128.95,360.515
"0",0,0,55,0,14,"0","0","Male","PhD","Doctor",26,"Commercial",24450,3,"Panel Truck","0",4478,4,"0",3,9,"1",174.526,439.04
"0",0,1,55,0,15,"0","1","Female","Masters","Manager",45,"Private",1500,10,"SUV","0",6715,4,"0",0,15,"1",41.643,237.816
"0",0,0,40,0,14,"0","1","Female","Masters","Home Maker",39,"Private",1540,6,"SUV","0",0,0,"0",0,24,"1",0.381,53.204
"0",0,2,41,3,10,"1","0","Male","High School","Professional",34,"Commercial",22670,1,"Panel Truck","0",0,0,"0",0,1,"1",39.32,0
"1",5831,0,36,1,10,"1","0","Female","Bachelors","Clerical",45,"Private",16560,1,"SUV","0",0,0,"1",3,12,"1",75.263,207.877
"0",0,0,17,1,0,"1","0","Male","<High School","Student",32,"Private",17830,1,"Van","1",4373,2,"0",8,4,"0",5.645,51.893
"0",0,0,52,0,12,"0","1","Male","Masters","Manager",11,"Commercial",22140,5,"Van","1",0,0,"0",0,13,"1",68.471,256.802
"0",0,0,51,0,14,"0","1","Male","PhD","Manager",45,"Commercial",22570,1,"Panel Truck","1",0,0,"0",3,11,"1",28.979,174.1
"0",0,0,47,0,9,"0","0","Male","Bachelors","Manager",47,"Private",15810,7,"Minivan","0",0,0,"0",0,12,"1",105.623,0
"0",0,0,20,2,0,"0","1","Female","High School","Student",33,"Private",5470,1,"Sports Car","1",6625,3,"0",6,6,"0",0,0
"0",0,0,40,0,0,"0","1","Female","High School","Student",37,"Private",9600,11,"Minivan","0",3374,3,"0",5,11,"1",40.956,205.669
"0",0,0,53,0,10,"0","0","Female","Bachelors","Manager",39,"Private",14360,1,"Sports Car","0",6900,4,"0",4,6,"1",71.735,0
"0",0,0,48,0,7,"0","1","Male","Masters","Lawyer",5,"Private",15550,4,"Minivan","1",0,0,"0",0,18,"0",78.931,247.182
"0",0,2,40,3,9,"0","1","Male","<High School","Clerical",19,"Private",11820,13,"Pickup","0",0,0,"0",0,5,"0",24.359,143.208
"0",0,0,56,0,10,"0","1","Male","High School","Blue Collar",21,"Commercial",23130,4,"Panel Truck","0",0,0,"0",0,1,"0",55.722,243.285
"0",0,0,48,0,7,"0","1","Female","Masters","Lawyer",26,"Private",2250,1,"Sports Car","0",8907,2,"0",4,17,"0",49.86,197.121
"0",0,0,58,0,12,"0","1","Male","<High School","Blue Collar",37,"Private",13020,11,"Minivan","0",0,0,"0",1,6,"1",71.509,214.596
"0",0,0,46,0,13,"0","0","Male","Masters","Professional",49,"Private",12730,10,"Minivan","1",0,0,"0",0,19,"1",66.326,273.845
"0",0,0,41,0,8,"0","1","Female","Masters","Lawyer",23,"Private",14830,6,"SUV","0",0,0,"0",0,19,"1",91.619,299.467
"0",0,0,55,0,14,"0","1","Male","Bachelors","Manager",51,"Private",10790,12,"Pickup","0",0,0,"0",0,10,"1",37.93,190.513
"1",4997,1,72,2,18,"0","1","Female","<High School","Clerical",32,"Private",18960,6,"Sports Car","0",8571,1,"0",8,1,"1",27.625,162.415
"0",0,0,28,2,11,"0","1","Male","<High School","Blue Collar",44,"Commercial",4480,11,"Pickup","1",0,0,"0",0,1,"1",29.802,149.126
"1",3353,0,40,2,13,"0","1","Male","PhD","Manager",33,"Commercial",26040,10,"Panel Truck","1",0,0,"0",0,13,"1",173.533,280.943
"0",0,0,57,0,14,"0","1","Male","Masters","Professional",31,"Private",18970,4,"Van","1",39529,3,"0",2,5,"1",76.123,265.089
"1",4546,0,28,0,9,"0","0","Male","Bachelors","Blue Collar",75,"Commercial",9240,4,"Pickup","1",5065,2,"0",5,8,"1",36.113,187.871
"0",0,0,53,0,5,"0","0","Male","PhD","Manager",10,"Private",34030,6,"Minivan","0",0,0,"0",0,19,"1",183.296,0
"1",6217,0,31,1,11,"0","1","Male","Masters","Manager",23,"Commercial",4900,3,"Pickup","1",6156,1,"0",0,16,"1",64.365,391.68
"0",0,0,42,1,14,"0","1","Female","Bachelors","Blue Collar",52,"Commercial",30390,6,"Sports Car","0",0,0,"0",2,13,"0",125.243,360.647
"0",0,0,47,0,12,"0","1","Female","Masters","Lawyer",22,"Private",13110,1,"Minivan","0",0,0,"0",1,17,"1",33.909,167.505
"0",0,1,39,2,10,"0","1","Male","<High School","Clerical",39,"Private",9160,7,"Pickup","1",0,0,"0",1,1,"1",13.317,100.772
"0",0,0,46,0,13,"0","1","Male","Bachelors","Professional",30,"Commercial",20950,1,"Van","0",0,0,"0",0,10,"0",63.903,210.314
"0",0,0,51,0,14,"0","1","Male","High School","Clerical",30,"Private",16570,6,"Van","1",43297,1,"0",1,1,"1",27.03,148.356
"0",0,0,51,0,14,"0","1","Female","Masters","Lawyer",27,"Private",6600,1,"Sports Car","0",0,0,"0",0,13,"1",102.469,336.343
"0",0,0,54,0,15,"0","1","Female","Bachelors","Manager",45,"Commercial",27020,7,"Pickup","0",1780,3,"0",0,6,"1",107.808,278.94
"0",0,0,39,2,0,"1","0","Female","<High School","Student",90,"Private",5670,10,"Sports Car","0",2490,2,"0",6,6,"0",2.743,0
"1",3027,0,47,0,0,"0","1","Female","Bachelors","Home Maker",52,"Private",6430,1,"SUV","0",8376,1,"0",6,12,"1",0,52.929
"0",0,0,56,0,16,"0","1","Male","Bachelors","Manager",30,"Private",21770,13,"Minivan","1",0,0,"0",0,6,"1",44.76,164.852
"0",0,0,53,0,10,"0","1","Male","Masters","Professional",19,"Private",1500,1,"Minivan","0",0,0,"0",0,13,"1",53.261,213.913
"0",0,0,51,0,9,"0","0","Female","Bachelors","Manager",34,"Private",15740,7,"Sports Car","0",0,0,"1",0,11,"1",72.961,0
"0",0,0,31,0,9,"0","0","Male","Bachelors","Professional",31,"Commercial",19210,6,"Van","0",0,0,"0",4,7,"1",73.727,0
"0",0,0,39,0,9,"0","0","Female","High School","Manager",29,"Private",13640,14,"Minivan","0",0,0,"0",2,1,"1",61.567,218.824
"1",4036,0,31,1,0,"1","0","Female","Bachelors","Student",31,"Commercial",18250,6,"SUV","0",2039,2,"0",1,9,"1",19.23,0
"0",0,0,54,0,15,"0","1","Female","Masters","Lawyer",40,"Private",21430,1,"SUV","0",0,0,"0",0,14,"1",52.105,196.481
"0",0,0,47,0,9,"0","1","Male","<High School","Clerical",59,"Private",10940,1,"Pickup","1",0,0,"0",0,1,"1",39.837,147.765
"1",2115,0,48,0,9,"0","0","Male","Masters","Professional",36,"Commercial",17680,15,"Van","1",7274,3,"0",1,18,"1",118.277,0
"1",2585,0,51,0,13,"0","1","Male","High School","Blue Collar",55,"Commercial",7250,8,"Pickup","1",0,0,"0",1,6,"1",55.727,195.859
"0",0,0,51,0,12,"0","0","Female","Masters","Manager",5,"Private",11490,1,"SUV","0",51904,1,"0",4,13,"1",77.03,0
"0",0,0,35,2,15,"0","1","Female","Masters","Lawyer",22,"Private",16430,3,"Sports Car","0",0,0,"1",0,15,"1",43.196,166.154
"0",0,0,34,2,13,"1","0","Male","<High School","Blue Collar",38,"Commercial",12250,4,"Minivan","1",0,0,"0",6,5,"0",27.581,0
"0",0,0,51,0,12,"0","0","Male","High School","Blue Collar",23,"Commercial",11750,1,"Pickup","1",6281,2,"0",1,5,"0",37.721,0
"0",0,0,47,0,12,"0","1","Female","PhD","Doctor",42,"Private",41830,1,"SUV","0",6682,3,"0",3,1,"1",221.995,545.044
"0",0,0,66,0,13,"0","1","Male","Bachelors","Professional",34,"Private",15680,1,"Sports Car","1",4450,2,"0",3,11,"1",75.778,231.32
"0",0,0,49,0,7,"0","0","Male","Masters","Lawyer",69,"Commercial",6400,3,"Pickup","1",0,0,"1",0,16,"1",176.866,0
"0",0,0,58,0,0,"0","1","Male","High School","Student",29,"Commercial",7300,4,"Pickup","1",3485,3,"0",8,1,"0",0,0
"0",0,0,45,3,14,"0","1","Female","<High School","Clerical",67,"Private",12820,4,"SUV","0",0,0,"0",0,1,"0",26.627,130.959
"0",0,0,50,0,14,"0","1","Male","<High School","Clerical",22,"Private",20000,14,"Van","0",0,0,"1",0,5,"1",15.989,117.038
"0",0,0,47,0,12,"0","1","Male","Bachelors","Professional",30,"Private",17570,1,"Van","0",0,0,"0",0,11,"1",61.88,191.991
"0",0,0,67,1,14,"1","0","Female","Bachelors","Blue Collar",40,"Commercial",20000,7,"Minivan","0",0,0,"0",3,10,"1",55.289,0
"0",0,0,58,0,7,"0","1","Male","Bachelors","Manager",30,"Commercial",29800,1,"Panel Truck","1",3886,2,"0",2,8,"1",65.923,238.115
"0",0,0,46,0,10,"0","1","Male","High School","Clerical",29,"Private",10100,12,"Pickup","1",0,0,"1",5,1,"1",0,153.059
"1",3764,0,50,0,8,"0","0","Female","Masters","Manager",27,"Private",12700,4,"Sports Car","0",22345,2,"0",0,13,"1",34.928,0
"0",0,0,37,0,9,"0","1","Male","High School","Manager",32,"Private",19860,4,"Van","1",0,0,"1",0,5,"1",76.1,204.139
"0",0,0,40,1,13,"0","1","Female","Bachelors","Home Maker",32,"Commercial",9960,1,"Pickup","0",5489,1,"0",3,1,"1",5.322,57.657
"0",0,0,31,3,13,"0","1","Female","Bachelors","Blue Collar",93,"Commercial",5750,1,"Sports Car","0",0,0,"0",0,10,"0",71.738,223.313
"1",8615,1,41,2,10,"0","1","Male","Masters","Blue Collar",34,"Commercial",5600,7,"Pickup","1",38312,2,"1",4,18,"1",119.354,309.52
"1",7311,0,42,0,10,"0","0","Female","Masters","Lawyer",36,"Commercial",24890,14,"Pickup","0",1452,2,"0",7,11,"1",101.636,0
"0",0,0,50,0,13,"0","1","Female","Bachelors","Manager",29,"Private",25380,13,"SUV","0",0,0,"0",0,1,"1",79.989,247.773
"0",0,0,40,0,2,"0","0","Male","Masters","Lawyer",5,"Private",14800,1,"Minivan","0",0,0,"0",0,10,"1",164.028,0
"0",0,0,44,0,0,"0","0","Male","Bachelors","Student",66,"Commercial",1500,3,"Minivan","1",4042,3,"0",9,11,"1",0,0
"0",0,0,55,0,12,"0","1","Male","Masters","Manager",20,"Commercial",24750,4,"Panel Truck","1",0,0,"0",0,17,"1",83.09,202.465
"0",0,0,38,0,9,"0","1","Female","<High School","Clerical",27,"Private",14410,1,"Minivan","0",0,0,"0",2,6,"0",30.483,148.848
"1",2912,0,51,0,12,"0","1","Female","High School","Clerical",18,"Private",14620,6,"Minivan","0",0,0,"0",0,1,"1",36.296,142.894
"0",0,0,49,0,16,"0","1","Female","Bachelors","Professional",5,"Private",6400,4,"SUV","0",0,0,"0",3,11,"1",70.497,198.019
"0",0,0,55,0,16,"0","1","Male","Masters","Blue Collar",44,"Commercial",23320,10,"Panel Truck","0",0,0,"0",3,19,"1",163.158,431.809
"0",0,0,42,0,13,"0","1","Male","<High School","Blue Collar",7,"Private",39420,4,"Minivan","0",0,0,"0",2,1,"0",77.388,276.313
"0",0,0,48,0,9,"0","0","Female","Masters","Manager",37,"Private",31780,7,"Minivan","0",0,0,"0",0,19,"1",201.768,0
"0",0,0,38,3,0,"0","1","Female","<High School","Student",62,"Private",12850,6,"SUV","0",2562,1,"0",4,1,"0",2.61,0
"0",0,0,55,0,13,"0","1","Male","Bachelors","Manager",61,"Private",14000,1,"Minivan","0",0,0,"0",1,6,"1",76.118,242.287
"0",0,0,44,0,8,"0","1","Male","High School","Clerical",49,"Private",9180,10,"Minivan","1",18289,2,"0",6,1,"1",45.152,177.436
"0",0,1,42,2,16,"0","1","Female","<High School","Clerical",22,"Private",8790,4,"SUV","0",6366,1,"0",0,6,"1",30.871,151.274
"0",0,0,53,0,14,"0","1","Male","Masters","Lawyer",5,"Private",15910,1,"Minivan","1",0,0,"0",0,19,"1",123.265,345.259
"0",0,0,59,0,0,"0","1","Female","Bachelors","Home Maker",52,"Private",11480,10,"SUV","0",0,0,"1",2,12,"0",0,113.739
"0",0,0,43,3,15,"0","1","Female","High School","Home Maker",60,"Private",5800,4,"SUV","0",0,0,"0",0,1,"0",14.815,118.795
"0",0,0,39,0,6,"0","1","Female","<High School","Blue Collar",39,"Private",10650,1,"SUV","0",20631,2,"0",7,1,"1",33.893,210.19
"0",0,0,33,5,0,"0","1","Female","Bachelors","Home Maker",45,"Private",9930,4,"Sports Car","0",0,0,"0",3,10,"0",0,0
"1",1361.237222,0,50,0,11,"0","0","Male","Masters","Professional",52,"Commercial",26290,6,"Panel Truck","1",0,0,"0",0,12,"1",68.517,0
"0",0,0,57,1,15,"0","1","Male","Bachelors","Blue Collar",25,"Commercial",17120,4,"Pickup","0",0,0,"0",0,13,"1",119.961,374.65
"0",0,0,38,0,11,"0","0","Female","Bachelors","Professional",23,"Private",11300,10,"Sports Car","0",2353,3,"0",5,11,"1",60.026,0
"1",4049,0,49,0,9,"0","0","Male","High School","Blue Collar",41,"Commercial",6400,7,"Pickup","0",0,0,"0",0,1,"1",75.772,256.898
"0",0,0,51,0,12,"0","1","Female","Bachelors","Clerical",30,"Private",20160,6,"Minivan","0",4577,2,"0",1,14,"1",57.343,197.113
"1",4454.2372228,0,40,3,0,"1","0","Female","Bachelors","Student",38,"Private",6690,3,"SUV","0",0,0,"0",0,7,"1",0,0
"1",6228,0,50,0,13,"0","0","Female","<High School","Clerical",21,"Private",15690,1,"Sports Car","0",0,0,"1",0,1,"1",35.097,159.912
